time,x,y,z,roll,pitch,yaw
12.908896,0.007454,-0.144081,0.286251,-143.42631984855961,-3.252746107573155,173.80467276728643
12.912879,0.007418,-0.146074,0.287068,-142.99169148181096,-3.2327049044621665,173.7963149851409
12.916936,0.007381,-0.148061,0.287893,-142.57934540225838,-3.209149221678701,173.79304189600236
12.922886,0.007254,-0.12435,0.283837,-141.7106905547675,-3.3769786697452635,173.9367112902596
12.924864,0.007228,-0.125883,0.28457,-141.33884694040756,-3.3362766218988282,173.94232736340086
12.9289,0.0072,-0.127407,0.285306,-140.98681335105093,-3.287682581253039,173.9483845749196
12.936908,0.007138,-0.130419,0.286781,-140.3399977369239,-3.154673958780497,173.96084678201368
12.940865,0.007079,-0.110392,0.283291,-139.65248548562693,-3.2687859990629775,174.22019035899572
12.944896,0.007046,-0.111494,0.283936,-139.38897006591012,-3.1834131820068374,174.2191529343071
12.950911,0.007005,-0.112582,0.284579,-139.14375546614386,-3.1034248927700894,174.2075142834607
12.956899,0.006907,-0.114725,0.285858,-138.6697912290128,-2.9642664250140407,174.14600722815717
12.96296,0.006706,-0.10105,0.283329,-138.1261669336634,-3.0666848773341493,174.16141041641768
12.965104,0.006655,-0.101835,0.283895,-137.88189749593215,-3.0150312471491287,174.11756176618832
12.968932,0.006603,-0.10261,0.284458,-137.6299335378901,-2.9711583975978346,174.07044649374077
12.976929,0.006377,-0.088649,0.282641,-136.93840734738686,-2.9228983616161783,174.05782222171098
12.98094,0.00633,-0.089131,0.28314,-136.67244126767665,-2.882598055930379,174.0116366170696
12.984894,0.006287,-0.089606,0.283637,-136.4069901423218,-2.841631880262008,173.9677910460896
12.988889,0.00625,-0.090077,0.28413,-136.13850546646677,-2.8037308907689216,173.92696058190748
12.996889,0.006189,-0.090997,0.285111,-135.59108817246658,-2.728565456301721,173.87233434492978
13.002875,0.006092,-0.074186,0.282145,-135.0954633455075,-2.698145274373628,174.01640034085304
13.00691,0.006072,-0.074335,0.282562,-134.7958642354988,-2.6656047676812684,174.00947054612752
13.010894,0.006054,-0.074481,0.282983,-134.48115817422018,-2.634897508856493,174.01040759186378
13.016853,0.006026,-0.074757,0.283844,-133.81444663488386,-2.5833284882579313,174.03265611212282
13.02087,0.005986,-0.057095,0.280664,-133.56070645447332,-2.4773620686042848,174.30998626183734
13.024929,0.005971,-0.056933,0.281035,-133.18368385290174,-2.457251670537757,174.31984838000258
13.032928,0.00595,-0.056604,0.281803,-132.3720271576844,-2.4070149228178206,174.32796791008647
13.036906,0.005857,-0.045471,0.279857,-132.10106089977938,-2.4318690172283164,174.33978036327974
13.040869,0.00585,-0.045123,0.280204,-131.6663165077072,-2.39181723628888,174.3392147695082
13.044892,0.005842,-0.044771,0.280554,-131.23046061784078,-2.3402913677457287,174.333574422256
13.052863,0.005808,-0.04405,0.281256,-130.38527739952474,-2.215724265127125,174.28504789826553
13.056903,0.005595,-0.043483,0.281497,-129.99063984299474,-2.1535082981050655,174.23213602044675
13.06087,0.005558,-0.043099,0.281845,-129.60184914673061,-2.0829750380298124,174.17993821744923
13.064844,0.005517,-0.042704,0.282191,-129.22581835451726,-2.0115906261894496,174.12103509281874
13.068933,0.005474,-0.042299,0.282533,-128.86372799182567,-1.9421921206547557,174.057686719586
13.073019,0.00543,-0.04188,0.282872,-128.5151473212656,-1.8765466910612667,173.9924990923551
13.076925,0.005387,-0.041445,0.283206,-128.18394962032008,-1.8137949576298602,173.92833018474144
13.082866,0.005428,-0.033194,0.280971,-128.03247811176118,-1.7349178316905325,174.03492129367442
13.084913,0.005392,-0.03261,0.281232,-127.73445651741216,-1.6775010324211606,173.9759969559976
13.088929,0.005359,-0.032009,0.281487,-127.4560859038012,-1.6225726242014065,173.9175331860191
13.092885,0.005329,-0.031392,0.281736,-127.19352451447861,-1.5684750730938875,173.85924811383188
13.096888,0.005302,-0.030758,0.28198,-126.94641836986712,-1.5136218988970975,173.7994800852806
13.102977,0.00518,-0.029883,0.281926,-126.82576684268501,-1.4955266416135982,173.67744355131893
13.104906,0.005155,-0.029227,0.282159,-126.6068337032037,-1.4349898442982483,173.61757338105454
13.112888,0.005112,-0.027878,0.282621,-126.2307948587249,-1.3101840837451206,173.5108551787534
13.116993,0.005095,-0.027185,0.282847,-126.0729632769144,-1.2569124217382435,173.46441738550203
13.122884,0.004999,-0.02635,0.282723,-125.97932178282218,-1.228047052964831,173.38383011034176
13.124889,0.004984,-0.025639,0.282934,-125.84959505923398,-1.1816557718814071,173.34769692377242
13.13292,0.004957,-0.024194,0.283351,-125.6153737166653,-1.0827864049257594,173.27779160936
13.136889,0.004945,-0.02346,0.283556,-125.50303813899454,-1.0255528651565182,173.23985358732926
13.142891,0.004988,-0.016877,0.281103,-125.46298470110753,-1.1097048812646948,173.2308770794578
13.144905,0.004981,-0.016045,0.281235,-125.34269849371539,-1.048172119576813,173.19018189300556
13.15291,0.004964,-0.014364,0.28148,-125.08035141503505,-0.9191316077033702,173.115889296883
13.156887,0.004956,-0.013509,0.281588,-124.94132782116947,-0.8590268756605622,173.08160023805655
13.162873,0.00487,-0.012508,0.281264,-124.8221931713135,-0.8152832162419802,173.02559803698824
13.164883,0.004865,-0.011629,0.281338,-124.65435463514962,-0.7721685197488463,172.99087174516546
13.172892,0.004864,-0.009829,0.281452,-124.23393838176537,-0.708189024072801,172.92834061147326
13.17692,0.004868,-0.008899,0.281491,-123.99734680496988,-0.6771489812470506,172.9067739809568
13.180993,0.004834,-0.007817,0.281075,-123.80375309544195,-0.6582332661866863,172.85196006603186
13.184907,0.004852,-0.006852,0.281071,-123.56572966097326,-0.6218527230165073,172.83115401630891
13.19294,0.004907,-0.004867,0.28103,-123.07638530832224,-0.5511755194536522,172.78941368113695
13.196896,0.004946,-0.003844,0.280996,-122.83330626829947,-0.5171846032272119,172.77438855194004
13.200916,0.005108,-0.003174,0.279443,-123.06128797393737,-0.4752143346817175,172.85171183046384
13.208857,0.005201,-0.001141,0.279265,-122.61645256577823,-0.4109577091680454,172.78352263862112
13.21293,0.005245,-0.000109,0.279173,-122.39715230309173,-0.3738632255494556,172.73278417495737
13.216954,0.005284,0.00093,0.279081,-122.17801798802901,-0.3317703877492703,172.67131993322357
13.222854,0.005399,0.00028,0.278104,-122.5021777370415,-0.291448927055142,172.5633208596396
13.224883,0.005423,0.001261,0.278,-122.27338827561269,-0.25264140434843535,172.48718270055872
13.228856,0.005435,0.002249,0.277899,-122.034117656825,-0.21926458291285184,172.41257928163387
13.2329,0.005433,0.003242,0.2778,-121.77946666338221,-0.19188029995695105,172.34579873690078
13.236909,0.005418,0.004243,0.277703,-121.50943100571624,-0.17119036090554726,172.2879976713654
13.240913,0.005475,0.005259,0.276749,-121.37706231263465,-0.2068995248818945,172.2673611306659
13.24486,0.00544,0.006267,0.276631,-121.08131700310113,-0.19291141196293143,172.2298351210697
13.249005,0.005393,0.007291,0.276511,-120.77845436760778,-0.17819002952186885,172.20383570289007
13.252934,0.005333,0.008329,0.27639,-120.47579188898926,-0.1619082958495132,172.19085740973912
13.256881,0.005263,0.009382,0.276267,-120.18077505614927,-0.14680083625202262,172.18928830837964
13.262859,0.005281,0.008759,0.275684,-120.03781517033855,-0.24283753464694033,172.1968882899089
13.264848,0.005205,0.009799,0.275535,-119.76046032586835,-0.24549296615241925,172.21064123126823
13.270985,0.005126,0.010854,0.275381,-119.48232645314697,-0.2529714310217937,172.22935706206994
13.272875,0.005041,0.011916,0.275222,-119.20469466694057,-0.2554267072224902,172.24714165651315
13.276895,0.004951,0.012981,0.275061,-118.92247388235957,-0.24816853050667967,172.258082808188
13.282897,0.004936,0.0127,0.274471,-118.77884991796802,-0.2300696306057755,172.14638092723294
13.290886,0.004758,0.014781,0.27413,-118.09758074979364,-0.19626495385146928,172.1375184578
13.292861,0.004667,0.01583,0.273963,-117.71195417997612,-0.17883876528007964,172.13301363758444
13.296948,0.004576,0.016884,0.2738,-117.30765439340637,-0.15910370445127164,172.12538005483782
13.300856,0.004533,0.016104,0.273369,-117.05815492535493,-0.14204509497178266,172.005532832741
13.308898,0.00435,0.018152,0.273031,-116.19443565243398,-0.09110412056716631,171.96852331882286
13.312855,0.004257,0.019184,0.272864,-115.75307354529286,-0.05952861660536724,171.946762583291
13.31893,0.004161,0.020219,0.272703,-115.3097385784065,-0.022910558234151283,171.92582166987125
13.3229,0.004156,0.019971,0.272071,-115.06396738440739,0.07798069290543821,171.72920118823913
13.330883,0.003929,0.02198,0.27176,-114.20619849244741,0.16083682408272568,171.70435849640683
13.332931,0.003802,0.022987,0.271621,-113.78502912015685,0.20041725864780455,171.70100985797433
13.336869,0.003667,0.023994,0.271492,-113.37004997096203,0.24147902136108085,171.70542071151738
13.342879,0.003506,0.02498,0.271212,-112.96249613197726,0.28481699433823526,171.71216422541937
13.348881,0.003201,0.026982,0.270992,-112.15977327624901,0.3943167526189837,171.74832018540098
13.352916,0.003038,0.027981,0.270895,-111.7588161679221,0.4652622915406824,171.77473922668852
13.35691,0.002867,0.028978,0.270808,-111.35445004337538,0.5492732433712583,171.8038966482575
13.362907,0.00268,0.029928,0.270538,-110.94740659327888,0.6432218528528342,171.83105777792252
13.368897,0.002308,0.031925,0.270371,-110.08277166703748,0.8596424613088154,171.8926422635526
13.372885,0.002117,0.032931,0.270285,-109.62202405112022,0.9768168203664576,171.91972097971225
13.376886,0.001925,0.033942,0.270198,-109.13835562226313,1.1018699651722286,171.94368520032762
13.38288,0.001733,0.03481,0.269829,-108.64530067356158,1.2272941194709197,171.96150564809997
13.384875,0.001547,0.035837,0.269729,-108.12357447132429,1.3651582058057035,171.9818525473892
13.38889,0.001365,0.036878,0.269624,-107.58466975450592,1.5016141648056063,172.00043509929262
13.392928,0.001191,0.037931,0.269514,-107.02993123082204,1.6322888006030993,172.01705967446827
13.396899,0.001027,0.038996,0.269404,-106.4614190090483,1.7583548529794193,172.03307658859984
13.400887,0.000877,0.039888,0.269067,-105.89052877778775,1.867546201427763,172.05007986176327
13.404867,0.000734,0.040969,0.268961,-105.3122428231178,1.9836130805899188,172.07435361320765
13.408881,0.0006,0.042062,0.268869,-104.74542400600531,2.093092045662895,172.10754657080125
13.412898,0.000473,0.043163,0.268795,-104.20040746638432,2.1954258132115676,172.14752616613856
13.416848,0.00035,0.04427,0.268743,-103.68287379159625,2.2910802660163765,172.19287412599945
13.420884,0.000227,0.04538,0.268716,-103.19706644995792,2.381771891562104,172.24191889399927
13.424941,0.000105,0.046493,0.268715,-102.7412579582935,2.4657570624958427,172.2889750757067
13.428872,-1.9e-05,0.047605,0.268736,-102.30639554844093,2.538704699603007,172.33023692221997
13.432885,-0.000145,0.048715,0.268779,-101.88161829548787,2.6047716051989935,172.3688381418053
13.436871,-0.000272,0.049824,0.268843,-101.45846634736947,2.6696070043584457,172.4081080998276
13.444873,-0.000468,0.034807,0.269995,-101.08981622164426,2.786584629100517,172.66771082135685
13.450911,-0.000605,0.035613,0.27011,-100.64203540352953,2.8614156594138653,172.7240746977352
13.45287,-0.000743,0.036424,0.27023,-100.18533355290992,2.934643302344229,172.78624423482307
13.456903,-0.000881,0.037239,0.270355,-99.717127928752,3.001986689466794,172.8535057033231
13.466888,-0.001196,0.03862,0.270134,-98.74727868575671,3.1095173552139177,173.00039561465678
13.470881,-0.001328,0.039463,0.270243,-98.23246055961279,3.1560700402704627,173.08588433137152
13.472924,-0.001455,0.04032,0.270345,-97.70380467589395,3.1946062837507916,173.17455918438924
13.476865,-0.001575,0.041194,0.270442,-97.16078300729221,3.2250674954651624,173.2633868495636
13.485018,-0.001813,0.042631,0.270188,-96.05946911091505,3.2581871081416147,173.4209519329932
13.488871,-0.001899,0.043548,0.270255,-95.47774932045945,3.2687137422232437,173.49385317915184
13.492911,-0.001969,0.044484,0.270322,-94.89076327749676,3.2706787230223364,173.56305627411353
13.496897,-0.002095,0.045067,0.270048,-94.34410179788324,3.2640248822797893,173.62467966556036
13.504891,-0.002169,0.046995,0.27022,-93.286863099287,3.249444250479,173.7595947357445
13.508951,-0.002192,0.047974,0.270342,-92.8158904733882,3.2447430211489166,173.8136331252523
13.512877,-0.002208,0.048958,0.270491,-92.37578564259914,3.2458317626061364,173.8516987964485
13.51687,-0.002318,0.044217,0.270974,-92.10550471662964,3.340278860423393,173.97361847436736
13.52487,-0.002346,0.046001,0.271422,-91.30933844933485,3.393640776535685,174.0009887722121
13.528866,-0.002355,0.0469,0.271684,-90.92175865084862,3.438570118769949,174.00963327049908
13.532896,-0.002364,0.047799,0.271963,-90.5397218388137,3.4887032834873533,174.0160386320793
13.536916,-0.002613,0.045505,0.27153,-90.73181262111919,3.5407338590407,173.83087927435693
13.542871,-0.002625,0.046312,0.271813,-90.35008999402395,3.587402404826351,173.83882211940292
13.544881,-0.002635,0.047121,0.272098,-89.95646187345622,3.6265682128970793,173.84770050507214
13.548922,-0.002641,0.047935,0.272383,-89.54356433058962,3.6593689433907954,173.85731238443967
13.552925,-0.002646,0.048756,0.272664,-89.10671253178553,3.690635078452563,173.87124166610434
13.556875,-0.002648,0.049587,0.272939,-88.64229982632503,3.718771611170831,173.89192509914787
13.562895,-0.002758,0.049946,0.272784,-88.22273713711304,3.74978972532438,173.90128592448104
13.564879,-0.002757,0.050781,0.273025,-87.70740218987316,3.771457302171011,173.9384507064943
13.568907,-0.002756,0.051627,0.273256,-87.17481965624926,3.7897001325982833,173.9798196150775
13.572892,-0.002752,0.052486,0.273477,-86.63328544901037,3.803325876356864,174.02365786578312
13.576898,-0.002769,0.050155,0.27354,-86.16434525480003,3.816851942794791,174.11111029466792
13.582916,-0.002764,0.050981,0.273736,-85.62088489789588,3.817284375613852,174.15324718053617
13.586841,-0.002758,0.051817,0.27393,-85.08212596502865,3.8178781725827413,174.19196646327475
13.590884,-0.002752,0.05266,0.274129,-84.55107401745673,3.8248627766811154,174.22405539655082
13.592845,-0.002749,0.053511,0.274337,-84.02997175628703,3.8451744698260213,174.25003198720046
13.596986,-0.002774,0.051772,0.274395,-83.58636064418626,3.8773774211848266,174.2835128292664
13.602886,-0.002799,0.052606,0.274639,-83.06539750109164,3.94323613391121,174.2713093307454
13.604868,-0.002835,0.053446,0.274916,-82.5070295220222,4.044925356256324,174.23660371965596
13.610921,-0.002873,0.054291,0.275217,-81.90479699590756,4.162250651763359,174.19805651660414
13.612952,-0.002911,0.055138,0.275533,-81.2892143703712,4.2772400644531,174.15836307955158
13.623055,-0.003043,0.055649,0.27593,-80.11244347033052,4.477904797275307,174.11162701424712
13.624921,-0.003087,0.056476,0.27625,-79.51397470203698,4.561768377418677,174.10417129440754
13.630888,-0.003133,0.057298,0.276569,-78.9225060132923,4.641053258610812,174.1022872343202
13.63285,-0.003184,0.058115,0.276884,-78.33185684108197,4.718274565257049,174.10292851298777
13.640847,-0.003382,0.058493,0.277222,-77.16618543041349,4.893910100628909,174.11748770883568
13.64493,-0.003454,0.059292,0.277517,-76.52961431116634,4.980330633652162,174.12862231919445
13.650881,-0.00353,0.060093,0.277807,-75.85925740164238,5.071835968577423,174.14087479512668
13.65288,-0.003611,0.060898,0.278093,-75.15091120124943,5.170151575801867,174.1561599640838
13.662877,-0.003866,0.045266,0.280193,-74.09383336099843,5.449359500775832,174.31221585253778
13.664836,-0.003959,0.045825,0.280479,-73.31463249248583,5.567802115866359,174.33647491586188
13.668875,-0.00405,0.04639,0.280759,-72.53325506396229,5.686065792968864,174.36717502201586
13.672895,-0.004139,0.046962,0.281033,-71.76508453198575,5.800118186125495,174.40230855181775
13.682887,-0.004279,0.040036,0.282144,-70.44926616599452,6.011306831982813,174.49223919561638
13.684945,-0.004369,0.040502,0.282402,-69.76762467419601,6.119281028785884,174.5299247865515
13.690913,-0.004462,0.040968,0.282658,-69.11750333904727,6.231063796260287,174.56243926666212
13.692865,-0.004559,0.041434,0.282908,-68.49145053416758,6.344905611628605,174.58717728706904
13.702886,-0.004713,0.04216,0.283177,-67.27622634994044,6.586188226857991,174.640436544242
13.706862,-0.004818,0.042627,0.283407,-66.68651835413355,6.720339894835143,174.65956867296873
13.710896,-0.004928,0.043096,0.283631,-66.09789107329598,6.860308552913967,174.68112411622377
13.71286,-0.005043,0.043568,0.283849,-65.50418737688473,7.003133665512438,174.70758572289748
13.716893,-0.005164,0.044049,0.284055,-64.90585678503894,7.1462381033717906,174.74130448257824
13.722929,-0.005239,0.043838,0.283878,-64.29287483028023,7.30526152433741,174.79018208720177
13.726918,-0.005367,0.04431,0.284045,-63.682351036684366,7.440891055066349,174.82154151978787
13.730875,-0.005499,0.044785,0.284197,-63.05893871212139,7.572335382375637,174.84968507089258
13.732915,-0.005634,0.045265,0.284334,-62.416799871943226,7.701984616068637,174.8774970490317
13.736865,-0.005747,0.04532,0.284129,-61.67421280444942,7.869683461736903,174.94098674347043
13.742865,-0.005891,0.045811,0.284226,-60.981595250272534,7.997044226612924,174.9733795369875
13.746888,-0.006039,0.046312,0.284309,-60.26169157109403,8.1196786396834,175.00778247156694
13.748885,-0.006189,0.04682,0.284378,-59.51521116733228,8.23531192969374,175.04463442963225
13.752895,-0.006339,0.047333,0.284434,-58.74402454348015,8.340233648874612,175.0815333408666
13.756881,-0.006469,0.047257,0.284215,-57.899507996978215,8.457528351352934,175.14566594351245
13.762876,-0.006623,0.047776,0.28424,-57.10335158571587,8.55280438952585,175.1898047925848
13.766886,-0.006778,0.0483,0.28426,-56.309335200607904,8.64876491615897,175.23942008296285
13.770863,-0.006934,0.048827,0.284273,-55.52098822427625,8.745026331457476,175.2947396321454
13.778884,-0.007248,0.049889,0.284293,-53.97606334249907,8.941887142083901,175.4194058137587
13.782943,-0.007308,0.049693,0.284049,-53.21696863724149,9.066349704969417,175.52870449806264
13.786864,-0.007465,0.050223,0.284046,-52.46444032822877,9.183091878800168,175.6030740030426
13.790847,-0.007625,0.050757,0.284042,-51.713342149936025,9.311464741862059,175.6807607975417
13.796898,-0.007854,0.042855,0.284991,-50.17599181875115,9.653044871259285,176.05491181819863
13.802873,-0.00802,0.043285,0.28498,-49.392176230190344,9.810122748991155,176.15075518708213
13.808878,-0.008186,0.043723,0.284954,-48.59271890640736,9.96708955332628,176.24992736071903
13.810849,-0.008351,0.044167,0.28491,-47.78139527037315,10.122370486450265,176.35269453515707
13.816922,-0.008675,0.045024,0.284462,-46.09413750785868,10.434676389221266,176.59257328913318
13.822868,-0.008835,0.045482,0.284346,-45.292359913567104,10.567081423451114,176.70791713739143
13.826846,-0.008993,0.045941,0.284203,-44.51199289902165,10.689433618500686,176.82045782929023
13.830902,-0.009149,0.046407,0.284033,-43.75586203631152,10.801939971829649,176.931078124353
13.836897,-0.009412,0.047208,0.283313,-42.30618230207833,11.017643334311327,177.1559240712583
13.842906,-0.009554,0.047638,0.283066,-41.661380814152,11.114303312499866,177.23884694115472
13.84685,-0.009688,0.04806,0.282799,-41.04035970152002,11.209123018285934,177.31753637329575
13.8489,-0.009817,0.048475,0.282515,-40.43172308424625,11.303869256935178,177.401315637987
13.856864,-0.010074,0.049295,0.281905,-39.22011426189378,11.515548526887127,177.59504226982042
13.862868,-0.010093,0.049225,0.281485,-38.60529943974675,11.607951902500112,177.72056637462165
13.866984,-0.010218,0.049633,0.281152,-37.98400117858796,11.742273663369025,177.8338473307169
13.86885,-0.010342,0.050041,0.28081,-37.3604974135741,11.880462164692617,177.94463605742172
13.874868,-0.010465,0.050447,0.280459,-36.74417473208007,12.021710122072657,178.05066275629676
13.876835,-0.010587,0.050853,0.2801,-36.13541896784596,12.165704612307511,178.1521708198554
13.882868,-0.010628,0.050751,0.279648,-35.54211460067233,12.27857300917504,178.25839246423314
13.886919,-0.010745,0.051147,0.279275,-34.95120748694026,12.42613913676457,178.34834584182914
13.888913,-0.010863,0.051542,0.2789,-34.36850023134555,12.571482024446858,178.43468123997238
13.89288,-0.010977,0.051934,0.278521,-33.79633283239427,12.71065608356334,178.51753169658556
13.89887,-0.010961,0.047986,0.278396,-33.08643183481819,12.69746858682122,178.78571858821934
13.904916,-0.011067,0.048321,0.278008,-32.54894305769313,12.824128882482645,178.86346286931166
13.906852,-0.011172,0.048652,0.27762,-32.03006199537194,12.945714688932952,178.9380816483412
13.910899,-0.011277,0.048978,0.277233,-31.525179954558116,13.063060134729916,179.01001854552283
13.912887,-0.011382,0.0493,0.276845,-31.02805943807279,13.175897352137701,179.08203609718032
13.916882,-0.011549,0.050216,0.275998,-30.43439771026853,13.300716483374202,179.1726521110024
13.922894,-0.011655,0.050542,0.275593,-29.92427676412525,13.40507066460593,179.25023273706472
13.928883,-0.01176,0.050866,0.275183,-29.391537703750775,13.511138039545445,179.34128634471713
13.931192,-0.011866,0.051185,0.27477,-28.82826520596705,13.62114461097724,179.45290328812987
13.93888,-0.012161,0.052591,0.273441,-27.51261120617017,13.850479440007504,179.78612574092247
13.942847,-0.012282,0.052936,0.272981,-26.86503527285453,13.954953065180254,179.96468192996002
13.946929,-0.012407,0.053275,0.272505,-26.206934056832697,14.048176633969181,-179.84952208779296
13.952877,-0.012662,0.053929,0.2715,-24.906021149308675,14.198111435550818,-179.49745868825838
13.958862,-0.012856,0.055034,0.270475,-24.199463539124974,14.255330132774564,-179.31468368269563
13.964891,-0.012988,0.055351,0.269918,-23.58262622489558,14.30718128152757,-179.1705517509118
13.966862,-0.013118,0.05566,0.269349,-22.976323467349513,14.350723795446793,-179.03452627321212
13.972845,-0.013371,0.05626,0.268194,-21.79397174059336,14.408688601666105,-178.77307378174808
13.976902,-0.013548,0.057499,0.267202,-21.161412810211882,14.406657846070207,-178.6117664416523
13.982884,-0.01367,0.057814,0.266609,-20.59852616260057,14.407725608092415,-178.4877081179455
13.988862,-0.013792,0.058133,0.26602,-20.04925179281845,14.401304712036417,-178.37070624299514
13.994868,-0.01403,0.058777,0.264855,-18.98415806305634,14.37341823040801,-178.15500104781458
13.996854,-0.01415,0.059103,0.264278,-18.46178516016022,14.357320484861985,-178.0497743244053
14.002847,-0.014407,0.055226,0.263939,-18.059059988430676,14.45787612504574,-178.19705159992358
14.00693,-0.014528,0.055488,0.263366,-17.547704631444905,14.443443220971469,-178.0923157591778
14.012992,-0.014756,0.055993,0.262217,-16.55375238983314,14.42231421464003,-177.88820226488576
14.018883,-0.014862,0.056239,0.261637,-16.065592511985447,14.414157162810012,-177.7841092876973
14.024933,-0.014914,0.056658,0.260874,-15.5871360788766,14.368582987921924,-177.65496231878956
14.026877,-0.015001,0.056892,0.260275,-15.095484757299946,14.35681237250079,-177.54641557200486
14.032837,-0.01514,0.057332,0.259059,-14.09616168144831,14.317047805289107,-177.34340621661096
14.036883,-0.01519,0.05754,0.258443,-13.591432343673109,14.291416497580345,-177.24982323567357
14.042969,-0.015307,0.058683,0.257428,-13.046769448299914,14.258669108856857,-177.1327754561377
14.046887,-0.015333,0.058893,0.2568,-12.534069212885983,14.231160716793315,-177.0387813417479
14.048967,-0.015349,0.059102,0.256177,-12.01092841020479,14.204304716576477,-176.93964853457433
14.054972,-0.015356,0.059312,0.255559,-11.47525812779946,14.181221446574783,-176.83182841697936
14.056882,-0.015356,0.059525,0.254948,-10.93029509794176,14.163026339063672,-176.71449693303256
14.062875,-0.015419,0.060423,0.253961,-10.339849162342603,14.161992143748805,-176.56686018595846
14.066898,-0.015407,0.060657,0.253358,-9.791860925237174,14.150077726532034,-176.43649987634288
14.068845,-0.015389,0.060898,0.252766,-9.250171439242852,14.135758428146488,-176.30787529974646
14.073078,-0.015365,0.061147,0.252186,-8.72210793168523,14.116073882581304,-176.18633288269734
14.079004,-0.015335,0.061402,0.251619,-8.215535858528948,14.09034416968416,-176.07746445190025
14.082845,-0.015333,0.061566,0.250781,-7.785637082649777,14.00730570945383,-175.97998335606601
14.086843,-0.015296,0.061827,0.250238,-7.335052369034955,13.982567144870997,-175.89477865749237
14.092871,-0.015215,0.062364,0.249219,-6.509602647209656,13.950747656553673,-175.759870742893
14.097035,-0.015171,0.062641,0.248744,-6.130020409665605,13.942583748243935,-175.70211174643381
14.102961,-0.015204,0.062757,0.247957,-5.790939637551257,13.915448167632015,-175.63298675332504
14.108929,-0.015158,0.063044,0.247519,-5.447344049164601,13.904658859475564,-175.57815509317211
14.114875,-0.015062,0.063635,0.246714,-4.810922315241416,13.870168418302864,-175.47872961370962
14.116835,-0.015013,0.063939,0.246347,-4.516344475192269,13.846463567574359,-175.43398961021822
14.122889,-0.015094,0.065126,0.245416,-4.197787164553553,13.820179419044386,-175.372171184549
14.128891,-0.015049,0.06545,0.245081,-3.937691850139897,13.789171475220787,-175.33895023755608
14.132884,-0.01496,0.066105,0.244487,-3.47557250511863,13.718898441199547,-175.29229272775527
14.138937,-0.014914,0.066435,0.244229,-3.2729783461833852,13.67998192837663,-175.27719342442873
14.14486,-0.014954,0.067583,0.243414,-3.0472004158783106,13.64029615264538,-175.23852600130806
14.150853,-0.01486,0.068285,0.243001,-2.7312540112379926,13.551801063664737,-175.2348684185154
14.152877,-0.01481,0.068645,0.242836,-2.6010926394226384,13.497983634487744,-175.24307051702414
14.157055,-0.014758,0.069008,0.242699,-2.496985278282056,13.439586818498764,-175.25907735577732
14.162896,-0.014782,0.06988,0.242035,-2.392459781068731,13.388016313260596,-175.28068460463328
14.170852,-0.014681,0.070646,0.241886,-2.3405324990460503,13.275965894172089,-175.3574364702267
14.174885,-0.014632,0.071035,0.241863,-2.3624108668498796,13.23119867270428,-175.4022122154293
14.178885,-0.01466,0.071978,0.241268,-2.3721724017191437,13.216590014047629,-175.41602703680462
14.184865,-0.014616,0.072385,0.241294,-2.4465525389772598,13.185011281373853,-175.46009140813916
14.188893,-0.014534,0.073213,0.241441,-2.6596312677478493,13.133783882467762,-175.5457026643804
14.192856,-0.014496,0.073632,0.241558,-2.7977718753850374,13.111261921388666,-175.58944355834373
14.198997,-0.014459,0.074051,0.241701,-2.9577372004051283,13.087372854875028,-175.64007257798096
14.204883,-0.014465,0.074956,0.241286,-3.113833243205751,13.07260124068606,-175.66371570703225
14.210849,-0.01441,0.075798,0.241654,-3.588647686742043,13.009719171712753,-175.8066696435145
14.21491,-0.014389,0.076215,0.241866,-3.883722526197346,12.972032389687936,-175.89324507028397
14.218888,-0.014391,0.076593,0.241601,-4.201631419857032,12.95176197649112,-175.996239881044
14.22289,-0.014382,0.076993,0.241828,-4.59323435564843,12.920862496822876,-176.1194495773539
14.2289,-0.014378,0.077385,0.242069,-5.035598459635373,12.89143397813547,-176.26164773916523
14.230865,-0.014381,0.077767,0.242323,-5.535058857826781,12.865227034263997,-176.42083647975724
14.234864,-0.01439,0.078144,0.242586,-6.0910368473505905,12.843182072891878,-176.5958427498355
14.238854,-0.014446,0.075259,0.242621,-6.712888167941243,12.871605783041318,-176.77839829946655
14.24292,-0.014469,0.075588,0.242892,-7.367360020573397,12.85449702254996,-176.99020151663774
14.246904,-0.014496,0.075915,0.243171,-8.060869671024724,12.832874346517778,-177.2238854149034
14.250871,-0.014528,0.076242,0.243456,-8.793686181970013,12.80295600866994,-177.47809225814066
14.252829,-0.014565,0.076573,0.243747,-9.562213762966746,12.761183169972654,-177.75141014293789
14.258901,-0.014648,0.077056,0.243651,-10.326285719877655,12.73290493259028,-178.02707869781185
14.262845,-0.014698,0.077401,0.243941,-11.161858299446285,12.675902780752253,-178.33220007763953
14.270855,-0.014819,0.078109,0.244541,-12.915517352042139,12.56948667592541,-178.97629433385165
14.274947,-0.014887,0.078472,0.244857,-13.83016463385834,12.532707232935577,-179.3004910190288
14.280924,-0.015014,0.078571,0.244865,-14.716921182668996,12.551363176476613,-179.58377529186143
14.282844,-0.015088,0.078946,0.245198,-15.66468199148738,12.531668229042594,-179.89145617428144
14.290861,-0.015239,0.079725,0.245897,-17.543448048484798,12.499020900591498,179.5254396794171
14.294859,-0.015315,0.08013,0.246267,-18.44820018986307,12.491159981387279,179.24926289492566
