time,x,y,z,roll,pitch,yaw
10.837714,0.018012,0.03422,0.233277,1.1791567118069797,-37.18462620276182,-2.577475281139227
10.845765,0.017828,0.034934,0.232983,1.4642462796329185,-38.20680935362466,-2.7884445997767795
10.849707,0.017574,0.036149,0.232793,1.4530494411349304,-38.637264693811275,-2.788691577152487
10.853719,0.017491,0.036547,0.232647,1.5667306871778823,-39.16072999953574,-2.874248548837057
10.86176,0.017358,0.037361,0.232358,1.7523607023788277,-40.19694042339467,-3.008415767002666
10.86578,0.017309,0.037788,0.232216,1.8263928541917507,-40.700711197421036,-3.070005976061231
10.869774,0.017064,0.039101,0.232106,1.7463701750930793,-41.08427447412716,-3.0512874085173904
10.873721,0.017043,0.03958,0.231968,1.7982023332213763,-41.55031060311865,-3.1218690252337966
10.877693,0.017037,0.040075,0.231831,1.8406926362998033,-41.98944022099873,-3.2008542856981697
10.88171,0.017043,0.040587,0.231696,1.8751741665392556,-42.402118192314425,-3.286928126839437
10.88574,0.017064,0.041113,0.231558,1.8976690519437038,-42.794027102131864,-3.3688520769602315
10.889701,0.016917,0.040624,0.231711,1.911104260050202,-43.15991084753046,-3.4897504646265256
10.897709,0.016999,0.041715,0.231414,1.9041096497531553,-43.895736407161124,-3.6405477258516705
10.901731,0.01705,0.042284,0.231248,1.8856364428177506,-44.260590401491676,-3.715074253333007
10.905693,0.017103,0.042867,0.231068,1.8587868439862005,-44.62542308529708,-3.7883707975883345
10.911698,0.016953,0.041254,0.231239,1.9022018894965522,-44.96816049153993,-3.93062284088006
10.917707,0.016973,0.04239,0.230863,1.832189471773923,-45.72260156011586,-4.061178544918256
10.921707,0.016956,0.042955,0.230668,1.825408393423761,-46.13122338889006,-4.127541127390962
10.925829,0.016923,0.043501,0.23047,1.8758453262740546,-46.55342714593026,-4.195083232267856
10.92969,0.016712,0.041967,0.230539,1.97496549912163,-46.99199969597298,-4.287990285802514
10.933714,0.016636,0.04247,0.230354,2.10562165494585,-47.432187681368035,-4.381421700063034
10.9377,0.016556,0.04297,0.230174,2.2462335551171524,-47.87674531394049,-4.4678949208920375
10.941728,0.016473,0.043478,0.230001,2.3802274496028577,-48.319484137838984,-4.542849623074882
10.945719,0.016395,0.043994,0.229838,2.4910906039556475,-48.75478169717071,-4.606093159758604
10.953717,0.016094,0.043188,0.229839,2.599417071575571,-49.596002479319765,-4.725402240721528
10.957755,0.016027,0.043715,0.229716,2.5860997961194325,-50.01044615177044,-4.75981068859753
10.961741,0.015966,0.044256,0.2296,2.5325567531699784,-50.421585006099676,-4.783290875943261
10.969675,0.015762,0.042075,0.229749,2.3370893229733727,-51.189947057422934,-4.759549505972651
10.973713,0.015705,0.042614,0.229648,2.2062922574429984,-51.60713957043236,-4.778936638951608
10.977705,0.015652,0.043166,0.229545,2.063380018063557,-52.0332971780047,-4.8022556433639005
10.981754,0.015604,0.043732,0.229436,1.9142436016999445,-52.46964681195482,-4.832319978357201
10.989718,0.015141,0.045536,0.229133,1.4568055682495749,-53.26836550615554,-4.783057155563593
10.99376,0.015098,0.046145,0.229012,1.3253981757646598,-53.68723866159594,-4.828581775645601
10.999724,0.015057,0.04676,0.228892,1.2103209718209778,-54.08315333184352,-4.869008413057993
11.005752,0.014989,0.048002,0.228652,1.0340152001238885,-54.808590615538726,-4.932868586665431
11.009744,0.014555,0.049294,0.228495,0.8393735388220931,-55.07549695329241,-4.894301234313861
11.013715,0.014523,0.049942,0.228374,0.7981798062422379,-55.39394301929286,-4.924476461355435
11.017747,0.014497,0.050595,0.228255,0.7720074218939271,-55.70160751423717,-4.952577793173932
11.021724,0.014476,0.051255,0.228139,0.7576821255503323,-56.00198204180476,-4.980495149579063
11.02579,0.014463,0.051924,0.228023,0.7507889288864584,-56.29855036967011,-5.006206104107788
11.029751,0.014038,0.052626,0.228002,0.7192474057246167,-56.57290344892253,-5.005534857013501
11.033836,0.014027,0.053311,0.227893,0.7080228086146646,-56.880063983435775,-5.01971854396664
11.041718,0.014029,0.054707,0.227672,0.6749525585283619,-57.54739207133445,-5.044294368523968
11.045983,0.014039,0.055418,0.227558,0.6590884928902139,-57.90975403885598,-5.0611340340324675
11.049719,0.013727,0.050783,0.228154,0.9691040127577806,-58.36271427688184,-5.403358423049578
11.053779,0.013724,0.051434,0.228051,0.9792280993393803,-58.75360140649037,-5.45233215811444
11.061753,0.013724,0.052751,0.227827,1.021090345683961,-59.586569511935075,-5.571957338161811
11.065872,0.013723,0.053414,0.227702,1.0595526640618647,-60.032627938419644,-5.650798799573018
11.069832,0.013263,0.054584,0.227611,0.8019138244236618,-60.3417903076783,-5.492633423434498
11.07774,0.013228,0.055936,0.227309,1.0187965659655436,-61.267887109715915,-5.739995808993353
11.08181,0.013205,0.05661,0.227143,1.1878118484660813,-61.730694226234824,-5.902834122594643
11.085771,0.013183,0.057283,0.226968,1.3887969371629192,-62.19287670469066,-6.081030183898785
11.089748,0.012674,0.058247,0.226843,1.4939366322109637,-62.587320284567014,-6.178434867087805
11.097786,0.012618,0.05959,0.226461,2.0864638476774773,-63.486582807561575,-6.637351991285152
11.103741,0.012598,0.060263,0.22626,2.476925304395638,-63.9315513801812,-6.930464952341173
11.105651,0.012569,0.060925,0.226046,2.94759113410021,-64.3776548777249,-7.2704069017426525
11.109683,0.012338,0.051688,0.227011,4.178180287822968,-64.99325912525502,-8.320290927403674
11.117828,0.01226,0.052711,0.226521,6.467604568232162,-66.1792195703841,-10.003125573123409
11.121724,0.012233,0.053215,0.226228,8.105235420770898,-66.87740435823855,-11.215546994832785
11.12579,0.012214,0.053718,0.225905,10.06011185851411,-67.62987086175896,-12.697426207416871
11.129765,0.011813,0.055826,0.225537,11.538251786911953,-68.13666991853393,-13.892383505531733
11.133743,0.011801,0.056366,0.225167,14.012046825086307,-68.95660075460641,-15.850046268090383
11.137785,0.011795,0.056912,0.22478,16.74041393140209,-69.7834018456338,-18.05791768291886
11.141846,0.011795,0.057468,0.224381,19.692296297239402,-70.60365920208473,-20.49970200283366
11.145845,0.011802,0.058036,0.223975,22.8266572408787,-71.40340242524988,-23.154430541875243
11.153742,0.011373,0.060056,0.223228,28.52861134896769,-72.74123066195425,-28.18857408166689
11.157683,0.01139,0.060707,0.222836,31.776349446542852,-73.40265519130328,-31.136652206309893
11.161706,0.011413,0.061382,0.22246,34.919365604832116,-74.00223666254884,-34.055860323232494
11.171788,0.011471,0.062822,0.221765,40.56004327063877,-75.01431599977688,-39.49039155244579
11.1762,0.011506,0.063582,0.221451,42.94368145460527,-75.43854694417894,-41.88590155725322
11.179862,0.011547,0.064366,0.221158,44.99200353971035,-75.82838561726265,-44.01788123513485
11.183786,0.011593,0.065177,0.220885,46.715065710439994,-76.1890061577114,-45.895014768119346
11.189712,0.010479,0.05951,0.221904,50.74550002618144,-76.84478765440024,-49.917359524831426
11.193749,0.010487,0.060296,0.221719,51.698406230566924,-77.1357284994558,-51.149384687390786
11.197879,0.010497,0.061101,0.221545,52.50751739443617,-77.41069441315129,-52.250484827501054
11.205782,0.010526,0.062759,0.22122,53.97054250269803,-77.91835656715116,-54.26354804354392
11.209833,0.009988,0.059006,0.221694,55.87365598404233,-78.33665283998121,-56.22470609608307
11.213722,0.009982,0.059816,0.221546,56.85997371103287,-78.59453217100179,-57.39579486589558
11.217838,0.009978,0.060628,0.221394,58.03826298809585,-78.86866840222788,-58.70226563594026
11.225782,0.009985,0.062246,0.221073,61.16268771942282,-79.47365059821088,-61.896907509372014
11.229819,0.009416,0.05846,0.221521,65.36127067242974,-79.98787729633752,-65.76804623690722
11.233858,0.009388,0.05922,0.221354,67.8966058634867,-80.30991285378344,-68.2039919003171
11.237934,0.009362,0.05998,0.221179,70.84723702210768,-80.62609974403885,-71.02260207320107
11.241843,0.009338,0.060745,0.220996,74.2143062224376,-80.92580657110025,-74.23568371285162
11.245883,0.009318,0.061516,0.220806,77.96358224923756,-81.19540049728315,-77.82380090067376
11.249749,0.008844,0.051522,0.221896,84.54911449038856,-81.42718774854666,-84.04402721109474
11.253725,0.008788,0.052194,0.221722,88.9025675844194,-81.57999017649784,-88.25867612053636
11.261784,0.008689,0.053563,0.221368,97.88577974923619,-81.72387396829808,-97.04721024953545
11.265957,0.008645,0.054265,0.221192,102.31242893902676,-81.71068497482368,-101.42859968029929
11.269758,0.008068,0.050714,0.221526,108.01947622001957,-81.5559261168387,-107.08737751122865
11.277839,0.007946,0.052062,0.221196,115.54620482731379,-81.26879822607958,-114.68186790478994
11.281842,0.007894,0.052744,0.221033,118.85871915269396,-81.08311869973973,-118.06311652473852
11.285772,0.007849,0.053432,0.220873,121.831398554374,-80.87651709081494,-121.12404521675238
11.289724,0.007198,0.050966,0.221111,124.49543073779142,-80.19167009905341,-123.84823489214385
11.297736,0.007077,0.052234,0.220831,128.7540356891657,-79.71732978457223,-128.35718020648332
11.301742,0.007027,0.052877,0.220696,130.53230767150808,-79.46863988536587,-130.28111254969662
11.305822,0.006983,0.053528,0.220565,132.091926467955,-79.21769596339155,-131.99637608028067
11.314207,0.006282,0.052938,0.220564,134.67865155706684,-78.60913210012183,-134.73638580706992
11.319797,0.00623,0.053575,0.220454,135.79614366765247,-78.38231565980507,-136.01417698959872
11.321719,0.006184,0.054216,0.220348,136.82297377237217,-78.17021931349208,-137.19550073608113
11.325821,0.006144,0.054858,0.220247,137.79782040881935,-77.97435103644315,-138.31593178857057
11.329663,0.005618,0.052837,0.220531,139.0347465630577,-77.70843515180769,-139.6580367441199
11.333738,0.005572,0.053452,0.220445,139.95984503529223,-77.52669979502343,-140.7172502748752
11.337719,0.005532,0.054071,0.220362,140.85900999028243,-77.34363753965181,-141.7458545818976
11.341739,0.0055,0.054694,0.22028,141.72556510169164,-77.1541011605897,-142.73570149559524
11.349762,0.004798,0.055801,0.220044,144.10076180796526,-76.56564885767465,-145.2033644942068
11.353698,0.004751,0.056429,0.219965,144.88451079110575,-76.35164329808809,-146.04211850441658
11.357686,0.004708,0.057054,0.219885,145.71193885511536,-76.1324685662636,-146.88793240355503
11.361681,0.004667,0.057675,0.219802,146.5937780440832,-75.90495745824462,-147.75814618402475
11.371917,0.004217,0.056908,0.219895,148.47139084575954,-75.46123748548821,-149.58388018687512
11.373914,0.004173,0.057504,0.219798,149.45604840302335,-75.19248380930446,-150.53022258185356
11.377791,0.004129,0.058103,0.219691,150.42056350101245,-74.9129877809065,-151.46426357845215
11.381775,0.004084,0.058702,0.219579,151.348657712789,-74.62610882368158,-152.37430796317452
11.385788,0.004037,0.059304,0.219461,152.23001481937231,-74.33276817990196,-153.25626956713515
11.389874,0.003698,0.055734,0.21988,152.66958797095248,-73.95740372893468,-153.6689791392194
11.393848,0.003632,0.05629,0.21976,153.37473099523606,-73.66008163235887,-154.42123603882334
11.397839,0.003566,0.056854,0.219635,153.97853907471998,-73.36976148725965,-155.07988798306621
11.405861,0.003428,0.05799,0.219384,155.06006729008863,-72.8412435910535,-156.25051268538846
11.409861,0.002981,0.056767,0.219581,155.46979396816295,-72.53891252454827,-156.60964041986824
11.413747,0.002905,0.057321,0.219463,155.99985959102094,-72.29588624211962,-157.19240300565502
11.421773,0.002771,0.058452,0.219229,157.0059363648055,-71.80926858517786,-158.35019608188705
11.425743,0.002712,0.059028,0.219113,157.49446992966995,-71.56678815891618,-158.93130016396287
11.429736,0.002361,0.058073,0.219332,157.65712751006058,-71.28698071343008,-159.1649110847448
11.433731,0.002303,0.058629,0.219225,158.15921994487616,-71.05457782553673,-159.75533987581613
11.437696,0.002251,0.059185,0.219119,158.6685974265116,-70.82794300892536,-160.34734422502316
11.441764,0.002203,0.059742,0.219011,159.17888003159635,-70.6069330765188,-160.93389933171414
11.445863,0.002157,0.060298,0.218904,159.6855899424618,-70.38990590312332,-161.5139546623759
11.451853,0.001911,0.057411,0.219299,159.9012330725301,-70.08267703001233,-161.79924685162587
11.457725,0.001817,0.058432,0.21909,160.82273513503108,-69.67621926094124,-162.8723670730953
11.463911,0.001772,0.05894,0.218983,161.2581447584229,-69.48721150322328,-163.38802355732628
11.465695,0.001731,0.059447,0.218873,161.6796319581121,-69.30370552916052,-163.89761736801177
11.469803,0.00147,0.058802,0.21902,162.0637450047965,-69.10970397531399,-164.36606227276553
11.479857,0.001387,0.059777,0.218792,162.78741429496574,-68.76280242206263,-165.28769701353636
11.481911,0.00135,0.060256,0.218672,163.1311024611923,-68.59292739878376,-165.71884961128126
11.487949,0.001317,0.060731,0.218546,163.4689184272961,-68.42230861478326,-166.13183232824446
11.493779,0.001084,0.059678,0.218718,163.78872380285895,-68.17765249223446,-166.46336465570232
11.495666,0.001055,0.06012,0.218589,164.12211780073233,-67.9969671106527,-166.8526556215149
11.499675,0.00103,0.060556,0.218454,164.4397083336659,-67.81291058500982,-167.22421430447358
11.50177,0.00101,0.060987,0.218313,164.74726322842898,-67.62755466787787,-167.58619593851867
11.505808,0.000994,0.061414,0.218168,165.03526596999893,-67.44156158561303,-167.93286940065823
11.513725,0.000767,0.06054,0.218238,165.47234036711387,-66.99317437030349,-168.4392289458584
11.517751,0.000754,0.060931,0.218086,165.70995098992157,-66.80139080875418,-168.733220799979
11.524213,0.000748,0.061319,0.217929,165.94002225176706,-66.60349763140104,-169.01536629470937
11.531725,0.000587,0.060357,0.217967,166.3578018840429,-66.14894361840079,-169.47911216513336
11.535695,0.000591,0.060714,0.217805,166.574348668425,-65.91999813983581,-169.72871928919602
11.53974,0.000602,0.06107,0.217639,166.78443393343812,-65.68423167149518,-169.96026777883057
11.541717,0.000617,0.061423,0.21747,166.9948102952506,-65.44331658436678,-170.17988662982725
11.553724,0.00053,0.060089,0.217522,167.40444577960827,-64.92688475552764,-170.5358818062644
11.555692,0.000555,0.060409,0.217351,167.63052514694303,-64.68055617398225,-170.7471837030729
11.559657,0.000584,0.060726,0.217178,167.8622095336527,-64.43655216202423,-170.9647356169034
11.565924,0.000657,0.061351,0.216822,168.31114535884802,-63.961110453080224,-171.40855501156216
11.571962,0.000567,0.060323,0.216991,168.41700856348456,-63.72149292609436,-171.50469060547988
11.575738,0.000605,0.060608,0.216814,168.6007435348789,-63.50392982237152,-171.71469627795682
11.580084,0.000648,0.060893,0.216634,168.75279192873114,-63.29355528025155,-171.9053420453482
11.583835,0.000692,0.061175,0.216449,168.87171496989166,-63.091346678638146,-172.07176407031926
11.585773,0.000743,0.061456,0.21626,168.9565398503867,-62.8945172836908,-172.21068474162095
11.591818,0.000692,0.060141,0.216421,168.99644775568203,-62.669048185801884,-172.26966271377344
11.595858,0.000741,0.060421,0.216241,169.0089965629932,-62.49753457027358,-172.33573533509968
11.601705,0.000844,0.060953,0.215915,169.12290868513153,-62.22178443546152,-172.49979671805292
11.607691,0.000908,0.061227,0.215754,169.214528050295,-62.1087533519178,-172.59316086456303
11.611806,0.000849,0.060381,0.215913,169.2822639770092,-62.06605270510637,-172.63865110862596
11.615835,0.000903,0.060648,0.215778,169.40180577404053,-62.0105761510672,-172.73354082835817
11.621949,0.001023,0.061174,0.215521,169.76454431658365,-61.92669346537228,-173.04207705439185
11.625729,0.001089,0.061438,0.215394,169.97446486331333,-61.88739515404375,-173.24108279184594
11.63178,0.001036,0.059753,0.21563,170.1344305209861,-61.765950387617266,-173.4066699675337
11.637689,0.001139,0.060246,0.215403,170.52350690708042,-61.70112182265674,-173.85432477037935
11.643754,0.001182,0.060501,0.215289,170.70081624024417,-61.66186416278047,-174.05876114313514
11.64577,0.001225,0.060763,0.215173,170.87332058810242,-61.603600313646005,-174.23663065602392
11.651719,0.001168,0.059429,0.215323,170.9709819119753,-61.51715061249376,-174.31770331038516
11.657818,0.001244,0.059914,0.215096,171.38235144788118,-61.26791544897698,-174.6306044812267
11.661761,0.001284,0.060157,0.214982,171.59783634486544,-61.1093314064307,-174.79140492399253
11.667745,0.001323,0.060397,0.214862,171.79720929871658,-60.94002009186195,-174.94124907867936
11.675798,0.001361,0.057865,0.215067,171.78168368127248,-60.55495411505989,-174.94876242002928
11.679707,0.001392,0.058066,0.214967,171.8566295510707,-60.37523973719375,-174.9895532163935
11.682121,0.001423,0.058271,0.214871,171.90332046797178,-60.201316785286124,-175.00706496816943
11.685864,0.001454,0.05848,0.214782,171.9388151001625,-60.037865208369894,-175.01731451902896
11.691781,0.001506,0.058008,0.21492,172.09161222740036,-59.75973805910821,-175.04323396615038
11.695735,0.001531,0.058219,0.21485,172.12307365821553,-59.61705008519223,-175.06662451004794
11.697862,0.001556,0.058435,0.214786,172.15997462183893,-59.481061471462894,-175.10523049799286
11.703698,0.00158,0.058655,0.214726,172.1972954874001,-59.34834728921015,-175.15751199081717
11.713974,0.001635,0.058164,0.214817,172.36602354413054,-58.96107581233572,-175.29779405439223
11.715847,0.001656,0.05839,0.21477,172.3759306315499,-58.8245175703008,-175.37624976478125
11.717661,0.001678,0.058618,0.214727,172.3723049867596,-58.68631974747013,-175.45419964388628
11.721786,0.001701,0.058847,0.214688,172.36520220217017,-58.54942501575008,-175.53419529141948
11.733685,0.001754,0.057462,0.214948,172.5066941895001,-58.25157952810305,-175.7808239370364
11.735752,0.001769,0.057651,0.214924,172.52693491860825,-58.133984606836066,-175.86770561406905
11.739725,0.00178,0.057837,0.214899,172.5500003627188,-58.02009486600477,-175.9401135657129
11.741667,0.001789,0.058014,0.214874,172.58220988297063,-57.90842470441733,-175.99942723165728
11.745794,0.001796,0.058185,0.214849,172.62763869359378,-57.79494122757341,-176.05561070814048
11.751945,0.001827,0.055256,0.215282,172.8100372347554,-57.76658805287681,-176.2846699849674
11.755814,0.001824,0.055389,0.215261,172.8726521649611,-57.65880517164065,-176.33903680181555
11.75771,0.001811,0.055524,0.215238,172.94804541711295,-57.558888483278785,-176.4009566726291
11.765647,0.001755,0.055808,0.215182,173.1544638158382,-57.379442198417046,-176.57161420425751
11.771678,0.001753,0.053869,0.215481,173.45940502891085,-57.22419247545888,-176.78175569220562
11.775669,0.0017,0.054002,0.215445,173.604493443774,-57.145055134488864,-176.90427829909908
11.777648,0.001638,0.05414,0.215401,173.75269748890221,-57.066380602188715,-177.02881173180825
11.787767,0.001494,0.054422,0.215289,174.0653789013524,-56.889088230867166,-177.27795882841033
11.791824,0.001478,0.052817,0.215511,174.4023981258909,-56.72106285218914,-177.4836523760485
11.795824,0.001404,0.052923,0.215425,174.5873715626292,-56.60143223866761,-177.61669806531384
11.801824,0.001281,0.0531,0.215225,174.97581918564808,-56.256422686769056,-177.98036191237375
11.805861,0.001234,0.053198,0.215113,175.05499305882861,-56.04443977892023,-178.11267262135343
11.811738,0.001268,0.050892,0.215442,175.2517471724247,-55.81154045733814,-178.3791757228219
11.815802,0.00123,0.050973,0.215336,175.28028748677505,-55.62472976515439,-178.44628808077502
11.823701,0.00117,0.051139,0.215144,175.46095788349535,-55.29558852384005,-178.61993338978755
11.825643,0.001148,0.051229,0.215051,175.62150139038968,-55.14273735656173,-178.74730572256857
11.831697,0.001192,0.049604,0.215279,175.91786630203637,-54.989660964711085,-178.93678630838886
11.839741,0.001189,0.049747,0.215123,176.3927571459701,-54.69382284219819,-179.3618349943613
11.841662,0.001196,0.049817,0.215045,176.62768717379828,-54.543857155012574,-179.59826540923356
11.847855,0.001208,0.049889,0.214965,176.8443381228738,-54.39899524333636,-179.8322008944643
11.851732,0.001256,0.048622,0.215173,177.07325733825093,-54.29595102894589,179.87474461412506
11.859781,0.001299,0.0487,0.214992,177.4450960370923,-54.00033758170194,179.42203335197667
11.863733,0.001331,0.048722,0.214885,177.60559545414156,-53.8183849952646,179.2148774931198
11.865685,0.001371,0.048741,0.214767,177.6999721352121,-53.611314215011355,179.06059702704724
11.875747,0.00143,0.047281,0.214818,177.77638460284697,-53.12242216459026,178.8551899604804
11.877703,0.001462,0.04728,0.214663,177.68423296420957,-52.880531033800224,178.8789559171941
11.884014,0.001489,0.047277,0.214495,177.55992882104644,-52.62505917030177,178.95770736363212
11.887731,0.001516,0.047274,0.214313,177.4061422070987,-52.34324120099878,179.0921350810042
11.893786,0.001541,0.046111,0.214345,177.4004554937224,-52.07554867136192,179.09666250701017
11.895757,0.001574,0.046093,0.214143,177.25987689613362,-51.72710373945677,179.2927540443086
11.899792,0.001613,0.046066,0.213934,177.1774741976704,-51.340288597556174,179.46988829590933
11.901649,0.001657,0.046029,0.213715,177.15657954582224,-50.9117556513931,179.61039558883894
11.911748,0.001748,0.045214,0.213401,177.28950851680236,-49.96742893964472,179.7121034910081
11.915677,0.001815,0.045162,0.213169,177.32851076328745,-49.43910512420006,179.77931585268203
11.919785,0.001887,0.045113,0.212938,177.35564444330495,-48.90693845159241,179.84092963469453
11.923717,0.00196,0.045069,0.212708,177.37388719238183,-48.3855167482679,179.89944756703375
11.931698,0.002126,0.043823,0.21253,177.40933005887703,-47.55325234015695,179.97220392987805
11.9357,0.002206,0.043774,0.212333,177.42647186877514,-47.10274630782226,-179.98112982774603
11.937696,0.002284,0.043735,0.21215,177.44536419859534,-46.68446278333801,-179.9377796542917
11.944038,0.002362,0.043705,0.211982,177.4687602229371,-46.304281246715625,-179.8983776207556
11.947651,0.002439,0.043685,0.21183,177.50171447677255,-45.96394103621962,-179.8659640703868
11.953695,0.002505,0.042655,0.21197,177.55710243038715,-45.715452424663994,-179.84397859127313
11.957759,0.002579,0.042635,0.21185,177.62007833320013,-45.44955675880662,-179.83591395425736
11.959712,0.002652,0.042628,0.211741,177.6987863269972,-45.20900973118884,-179.8467588448158
11.967738,0.002798,0.042631,0.211539,177.88928254613612,-44.78299831264333,-179.92907230050542
11.971731,0.00273,0.041794,0.21149,177.99553893948269,-44.58521772908744,-179.99032502211463
11.975714,0.0028,0.041782,0.211387,178.12140070220374,-44.39560750909033,179.94484528679308
11.984119,0.002948,0.041747,0.211155,178.39570825958845,-43.98827576174906,179.85304476289957
11.985751,0.003027,0.041728,0.211022,178.5275090922476,-43.757175913379214,179.84010654847197
11.993683,0.002921,0.041667,0.210814,178.6011508226549,-43.56959422286211,179.83206522992677
11.997771,0.003005,0.041638,0.210659,178.73086267898378,-43.27034694115875,179.84174407441762
11.999805,0.003094,0.041606,0.210496,178.86022338336033,-42.930774503242674,179.85355420824555
12.003888,0.003185,0.041573,0.210328,178.98934442272537,-42.54906586757962,179.86497747626288
12.007758,0.003279,0.041542,0.210156,179.11172542630393,-42.127921592449,179.87904112681613
12.011855,0.003223,0.040267,0.210147,179.2720020632505,-41.654124683751746,179.79657066721387
12.019933,0.003408,0.040173,0.209802,179.49951207883376,-40.664299516265864,179.8289790367706
12.021739,0.003502,0.040126,0.209633,179.61456046509267,-40.13985168396339,179.84216414125498
12.028679,0.003596,0.040082,0.20947,179.72521815771435,-39.60393763609118,179.85425504860697
12.031658,0.003577,0.03906,0.209438,179.82922629222816,-39.07446102731453,179.86070101923508
12.039708,0.00376,0.038944,0.209173,-179.98455560965155,-38.01732457027892,179.8791752120117
12.043748,0.003842,0.038883,0.209077,-179.89220589403774,-37.50292423660059,179.88281009099745
12.047716,0.003702,0.038196,0.209018,-179.82438041596194,-37.0473381237849,179.79830992132545
12.052085,0.003779,0.038119,0.20897,-179.78486500690445,-36.53780535414226,179.809995656456
12.055756,0.003859,0.038041,0.208948,-179.777275944446,-36.030009644989775,179.83647033689724
12.057777,0.003943,0.037962,0.208948,-179.79976766497742,-35.52134684644674,179.88051352314994
12.063892,0.004034,0.037882,0.208974,-179.84609752504443,-35.00287572149999,179.9371722363269
12.067675,0.003885,0.037184,0.209013,-179.8610511666636,-34.395171108586936,179.9622725419661
12.07574,0.004107,0.03701,0.209186,179.92132069265418,-33.25443109420982,-179.9175449594076
12.079696,0.004242,0.036927,0.209309,179.76071373448863,-32.64988184746282,-179.86710714249784
12.081692,0.004389,0.036849,0.209451,179.56498154369112,-32.03031350345735,-179.82434778800126
12.091706,0.004408,0.036555,0.209679,179.20490288770893,-30.70712575895697,-179.90182616499965
12.0957,0.004569,0.036502,0.209855,178.9270088389439,-30.062089571974813,-179.88462502732688
12.099756,0.004732,0.036454,0.210037,178.63182188690337,-29.415336726011525,-179.87402502355206
12.103696,0.004891,0.036411,0.210224,178.32254686111884,-28.774242649314854,-179.86534205062566
12.111687,0.004914,0.036892,0.210486,177.64461554947152,-27.544336946917483,-179.7283552691959
12.115659,0.005039,0.036842,0.210678,177.36093646370782,-26.950723393472934,-179.7279433547097
12.11765,0.005149,0.036781,0.210872,177.10354182395716,-26.375149461698328,-179.726633951833
12.127665,0.004945,0.036026,0.211154,176.6248229810493,-25.30864901653215,-179.56450775032056
12.129662,0.004995,0.03593,0.211347,176.4371053677171,-24.786906000392957,-179.54408846865468
12.135714,0.005027,0.035828,0.211541,176.26418900848978,-24.279332826618152,-179.51359051047046
12.139675,0.005043,0.035722,0.211738,176.0989691048381,-23.784304979317216,-179.472274918095
12.143729,0.005043,0.035614,0.211937,175.9381000521582,-23.301481885822163,-179.4221444616782
12.147678,0.004643,0.035383,0.212031,175.88624533685152,-22.84291693683367,-179.32415703976702
12.151731,0.004598,0.035276,0.212235,175.72961493744072,-22.381815252316333,-179.2630098142867
12.155811,0.004538,0.035169,0.212441,175.57267973895162,-21.932277518742172,-179.1965032457009
12.163684,0.00438,0.034957,0.212854,175.25660370144092,-21.06455648063923,-179.04657192032178
12.167712,0.003891,0.03347,0.21308,175.05359980793816,-20.534643934320485,-179.04145097944598
12.171689,0.003767,0.033347,0.213279,174.89367310195408,-20.11382011761535,-178.95424718043478
12.177672,0.003636,0.033226,0.213474,174.73506493040526,-19.69041169018006,-178.86319974473628
12.183715,0.003362,0.032994,0.21384,174.431074151483,-18.82508000628404,-178.67991402255552
12.187693,0.00284,0.032542,0.213956,174.31397947527353,-18.384495497074447,-178.58587444764228
12.191748,0.002689,0.03243,0.214114,174.1765440786745,-17.92489881393517,-178.50129787011042
12.195671,0.00254,0.032323,0.214261,174.04317086472076,-17.452783980951175,-178.4196840188182
12.199688,0.002394,0.032221,0.214399,173.91346343820666,-16.96825650216736,-178.3411787944022
12.203685,0.002253,0.032125,0.214526,173.78653051784107,-16.47542192080102,-178.26599254959595
12.209693,0.00173,0.031696,0.214662,173.70422832150234,-15.991259251768387,-178.188271323071
12.211686,0.001588,0.031605,0.214772,173.5932896074557,-15.499486230693003,-178.1221916214087
12.219665,0.001326,0.031433,0.214977,173.4026466600272,-14.549077183126128,-178.00824856141614
12.223684,0.001206,0.031352,0.215075,173.323265739184,-14.099875264012057,-177.96090931160867
12.227953,0.000704,0.031824,0.215112,173.28392749363917,-13.662752609646784,-177.9701069014417
12.231681,0.000587,0.031761,0.215209,173.22724556646466,-13.25291398064069,-177.9348504257682
12.2397,0.000375,0.03165,0.215414,173.13562739624095,-12.48213018069039,-177.8825002349377
12.2437,0.000278,0.031604,0.215524,173.09417441993358,-12.119082063010575,-177.86267519699118
12.247661,-0.000299,0.0304,0.215726,173.1568356735854,-11.729340204211981,-177.9635007293483
12.251705,-0.000407,0.030357,0.215841,173.12285678487956,-11.397007906912563,-177.9496171064287
12.255658,-0.000513,0.030322,0.215957,173.09173642486633,-11.074694638536586,-177.93743089390568
12.259749,-0.000618,0.030294,0.21607,173.0614299143934,-10.758183321505877,-177.92639996910114
12.263793,-0.000721,0.030274,0.216181,173.02995857764603,-10.44283255602142,-177.91672875145784
12.267685,-0.001265,0.029208,0.216306,172.9928111838606,-9.99431705725636,-177.86045404909086
12.275709,-0.0015,0.029169,0.216496,172.93203848648545,-9.329751335345252,-177.84081803841082
12.27765,-0.001613,0.029159,0.216581,172.90768442588833,-8.981325086096973,-177.82878020801587
12.283837,-0.00172,0.029154,0.216659,172.88832540680872,-8.619862666115901,-177.81590688428798
12.289681,-0.002322,0.028781,0.216772,172.88751051951624,-7.754266579671419,-177.7442089912434
12.295702,-0.002434,0.02879,0.216829,172.88031502868037,-7.370860088583961,-177.73249977908475
