time,x,y,z,roll,pitch,yaw
6.724699,0.009428,-0.016589,0.291298,-174.72377637896716,6.210286014875019,105.4417884422891
6.726752,0.009336,-0.016183,0.291097,-174.62867080735083,6.178259476262637,105.07653892287392
6.730713,0.010001,-0.018473,0.291027,-174.46463572931071,6.080519775402747,104.78065900329086
6.736738,0.009929,-0.018138,0.29084,-174.38830587472341,6.056928224169141,104.38795264881009
6.738829,0.009852,-0.017814,0.290661,-174.32036679910146,6.039300043432448,103.9800408865268
6.74275,0.00977,-0.017499,0.290489,-174.26165251269603,6.025762215783513,103.5580123083952
6.748712,0.009679,-0.01719,0.290326,-174.21193058024843,6.013380740980937,103.12454239634249
6.752699,0.010376,-0.020313,0.290366,-174.15992510786498,5.967406158655516,102.8171972147332
6.756724,0.010293,-0.020068,0.290217,-174.11441084159128,5.9577017972257735,102.37626969956507
6.760707,0.010203,-0.019824,0.290076,-174.0624935176307,5.946861384589036,101.94135582762623
6.762714,0.010107,-0.019577,0.289947,-174.00468097089728,5.931031038158249,101.51544591150534
6.77271,0.010547,-0.021913,0.290066,-173.84494955637118,5.899623253522761,100.63277438508067
6.776701,0.010458,-0.021699,0.289967,-173.79185453448653,5.853337860652476,100.216778322665
6.778681,0.010368,-0.021485,0.289877,-173.742779579041,5.797045265954976,99.80061575625118
6.784724,0.010277,-0.021273,0.289794,-173.6976409521927,5.73767967269547,99.38172582622606
6.792716,0.009947,-0.022244,0.290351,-174.27529151737826,7.311501146245481,98.4886223149508
6.796686,0.009812,-0.021966,0.290285,-174.28632335693538,7.26069567335993,98.03115785142445
6.798685,0.009675,-0.021694,0.290218,-174.30266243676888,7.211820033108342,97.55835058408272
6.802685,0.009535,-0.021428,0.290152,-174.31852196467872,7.167923437367702,97.0727015011278
6.812685,0.009252,-0.020915,0.290023,-174.33408234651228,7.113241374832601,96.08213681167535
6.816744,0.009109,-0.020666,0.28996,-174.33356207864145,7.1031820035645366,95.58375506365053
6.820742,0.008965,-0.020419,0.289896,-174.32825176978469,7.092370414656539,95.08618157986851
6.822683,0.00882,-0.020171,0.289829,-174.31370274784132,7.073688851568121,94.59209771183544
6.832695,0.008531,-0.019671,0.289687,-174.2500039590738,6.999643277374658,93.61853263986593
6.836707,0.008389,-0.019418,0.289614,-174.20625965921818,6.953369568911772,93.1348299728674
6.838664,0.008243,-0.019163,0.28954,-174.1614951326951,6.900861245373146,92.65052197945738
6.844715,0.008098,-0.018906,0.289466,-174.12018177866645,6.844353280276137,92.16502437439544
6.852703,0.007801,-0.018389,0.289319,-174.05007597514327,6.737902754342201,91.18643774094666
6.856684,0.007648,-0.018129,0.289241,-174.02779861570497,6.683232683132191,90.69035418193556
6.858769,0.00749,-0.017871,0.289157,-174.00804429492297,6.628064365881621,90.19139477663532
6.862698,0.007326,-0.017619,0.289064,-173.99552086425072,6.573658651627631,89.68888892905272
6.868716,0.007154,-0.017377,0.288961,-173.9879576646834,6.520578919023161,89.18351095613707
6.874702,0.006976,-0.017143,0.288846,-173.98515064216485,6.470659144578558,88.6743865793296
6.876668,0.006778,-0.016919,0.288721,-173.98295186707008,6.428119665242593,88.16372902016992
6.88069,0.006564,-0.016708,0.288587,-173.97571703854112,6.394647817270328,87.65231099913845
6.882709,0.006329,-0.016506,0.288446,-173.95913318528326,6.367830980280937,87.14032687247295
6.886698,0.006072,-0.016315,0.288299,-173.93127408509022,6.339402085634494,86.62773254361466
6.892697,0.002753,-0.044873,0.284593,-164.93611819731652,-11.893375359753835,60.85406623499044
6.896733,0.002541,-0.046382,0.284433,-164.70979919027556,-11.859974704018166,60.33454557080252
6.898722,0.002298,-0.047944,0.284269,-164.47700618550445,-11.832556839987143,59.812898414387554
6.904723,0.002027,-0.049553,0.284105,-164.24296457037204,-11.811450011402007,59.28730662385628
6.908686,0.001735,-0.051206,0.283942,-164.01159825104298,-11.792288079665983,58.75762328077867
6.912785,0.001404,-0.052909,0.28378,-163.7871265037663,-11.772814223659012,58.21928239630901
6.91668,0.001042,-0.054661,0.283619,-163.5769437903556,-11.754523578136462,57.67242486719835
6.918668,0.000648,-0.056462,0.283461,-163.38352555734033,-11.736257625524212,57.12156886919293
6.92269,0.000222,-0.058313,0.283306,-163.20384056775995,-11.718692095000725,56.57159982451162
6.92874,-0.000235,-0.060212,0.283154,-163.03648464560567,-11.697317831695802,56.02614108169424
6.932695,-0.000724,-0.062162,0.283003,-162.87878696505985,-11.670892642933278,55.4817152053209
6.936686,-0.001247,-0.064162,0.282854,-162.73104049206904,-11.637738976313274,54.935377809829234
6.940728,-0.001802,-0.066209,0.282705,-162.59228806717294,-11.598422362510021,54.385067319412705
6.942772,-0.00239,-0.068301,0.282558,-162.45688235449546,-11.554801085317738,53.82744064348126
6.946728,-0.003009,-0.070442,0.282411,-162.32300330523174,-11.505201755693493,53.26141874174377
6.956737,-0.004318,-0.074862,0.282119,-162.03277387088607,-11.382944685129257,52.10189540650731
6.958824,-0.004998,-0.077143,0.281978,-161.86897255194543,-11.305723154523518,51.504691851495394
6.964725,-0.005688,-0.079473,0.281838,-161.69824931846622,-11.217489456943937,50.894267508532906
6.968723,-0.006382,-0.08185,0.281701,-161.52276613100068,-11.121307906637222,50.27148195098782
6.976702,-0.007747,-0.086736,0.28145,-161.1567689227939,-10.900393359799462,49.019639295822955
6.978675,-0.008413,-0.089245,0.281341,-160.9699342974361,-10.773458354494915,48.40917794872607
6.982699,-0.009059,-0.091793,0.281245,-160.78043282898923,-10.640099382202628,47.81661378866918
6.988789,-0.009683,-0.094372,0.281163,-160.59062608448536,-10.504975535944281,47.244266578880364
6.992758,-0.010284,-0.096975,0.281097,-160.40240866019937,-10.374428394914384,46.69603456433797
6.996672,-0.010862,-0.099601,0.281048,-160.21982017903602,-10.256675821848482,46.17232134332704
7.000694,-0.011416,-0.102243,0.281014,-160.04886733862264,-10.156318493798175,45.67702705318889
7.004703,-0.011948,-0.104892,0.280995,-159.8913728564787,-10.076828261747513,45.21051777163422
7.006799,-0.012461,-0.107545,0.280994,-159.74959812748028,-10.013443224259458,44.77316163383745
7.012705,-0.012959,-0.110194,0.281012,-159.62469252697423,-9.964409601752719,44.36919386338275
7.016683,-0.013443,-0.112845,0.281049,-159.5141090252881,-9.929314514370287,44.001315122917035
7.018671,-0.013916,-0.115489,0.281106,-159.41067863960657,-9.909611184667725,43.672697168818274
7.024704,-0.014378,-0.118126,0.28118,-159.31048478542291,-9.916402748010134,43.38167597512951
7.028653,-0.014827,-0.120754,0.281269,-159.21611041654313,-9.955390778775364,43.125724603313934
7.032724,-0.015265,-0.123374,0.281371,-159.13298339286774,-10.027967712127625,42.903198144421886
7.036765,-0.015696,-0.125996,0.281485,-159.05748233859424,-10.129978790027716,42.71322915040593
7.040696,-0.016118,-0.128621,0.28161,-158.9873089411164,-10.258700913448905,42.55516288692981
7.042713,-0.016531,-0.131257,0.281747,-158.92665983696452,-10.408850922647366,42.427141231150514
7.048679,-0.01694,-0.133908,0.281894,-158.88080109547036,-10.574572742154512,42.32352746460874
7.052709,-0.017344,-0.136573,0.282047,-158.85096252740146,-10.751435370044678,42.233030565931514
7.05669,-0.01775,-0.139263,0.2822,-158.83654236410945,-10.935551247402227,42.14459490535207
7.060711,-0.018157,-0.141984,0.282348,-158.834017922723,-11.117797838738129,42.05007865856827
7.064716,-0.018565,-0.14474,0.282491,-158.84162775122377,-11.283470635423958,41.94843544247459
7.068682,-0.018973,-0.147534,0.282624,-158.86266201949724,-11.419853009769968,41.84195889669398
7.07271,-0.019381,-0.15036,0.282748,-158.89177702296948,-11.516911241341758,41.73173626439274
7.076707,-0.019786,-0.153231,0.282858,-158.92538123191719,-11.569621920973585,41.62049008332058
7.078754,-0.020187,-0.156136,0.282952,-158.95821459298065,-11.583202383020378,41.51132793212693
7.084727,-0.010654,-0.026282,0.275483,-161.62807519841985,-7.2157060721293735,40.67243433042175
7.088697,-0.00896,-0.010213,0.273667,-162.05527208484972,-6.776012111458078,40.497835688138544
7.090711,-0.008007,-0.003852,0.272833,-162.29866542265896,-6.664194648667485,40.40079216375106
7.09677,-0.007281,-0.000468,0.272345,-162.49923139528897,-6.636185110003039,40.34059490838411
7.10072,-0.006653,0.001549,0.27202,-162.6904566619358,-6.638673605120893,40.31045388636632
7.1027,-0.006062,0.002763,0.271782,-162.88340029863946,-6.66097498179865,40.30713965896258
7.108773,-0.005483,0.003434,0.271595,-163.08113342232446,-6.697307401696339,40.32723564337473
7.112729,-0.004936,0.003687,0.271444,-163.2848851126891,-6.735770170585758,40.36220940285874
7.116696,-0.004439,0.00367,0.271317,-163.48844422229297,-6.772921031995973,40.40675353042438
7.120683,-0.004015,0.003537,0.271212,-163.6779736960269,-6.8070179292784285,40.457049727541694
7.124746,-0.003665,0.003397,0.271122,-163.85136509435674,-6.835570269343322,40.51260128588535
7.128735,-0.003382,0.003305,0.271047,-164.00376572830112,-6.855999872804055,40.57293718011532
7.132836,-0.003166,0.00333,0.270984,-164.1222676808289,-6.873197685211794,40.638716903487676
7.136674,-0.00298,0.003459,0.270929,-164.2161610836557,-6.894374382947991,40.71441072722929
7.138686,-0.002824,0.003658,0.270882,-164.28693938253684,-6.913762755814635,40.8049558060419
7.144744,-0.002698,0.003861,0.270844,-164.34201959691228,-6.922936870347522,40.916148043224105
7.148692,-0.002629,0.004039,0.270817,-164.37329880492325,-6.9121016520412715,41.050476277615445
7.150885,-0.002623,0.004131,0.270801,-164.39465592399662,-6.872672678819072,41.207500097394515
7.156816,-0.002712,0.004117,0.270801,-164.40214924449057,-6.790605016169686,41.38405775166876
7.160706,-0.002893,0.003983,0.270815,-164.4007969605741,-6.664391304364641,41.57775638057088
7.162744,-0.003166,0.003714,0.270845,-164.39120538962644,-6.487189146073192,41.78702552391319
7.168772,-0.003498,0.00334,0.270887,-164.3766394216005,-6.272622514549362,42.0103361368408
7.176705,-0.004243,0.002281,0.270995,-164.36195755568076,-5.748512179256584,42.47588948035642
7.180724,-0.00461,0.001641,0.271055,-164.36852501696748,-5.460210288012228,42.708282029844014
7.184705,-0.004945,0.000954,0.271115,-164.39000174098504,-5.165789683692294,42.93775320657158
7.188719,-0.005222,0.000262,0.271171,-164.4308996393999,-4.883668204335207,43.16562715769367
7.196692,-0.005599,-0.001113,0.27126,-164.58627391115252,-4.376000145251848,43.62161848829594
7.198695,-0.005715,-0.001776,0.271293,-164.6998292589538,-4.158898270929376,43.852440062727815
7.204836,-0.005804,-0.002415,0.271319,-164.8317340371275,-3.9660119015088227,44.086551829213164
7.208733,-0.005871,-0.003023,0.271336,-164.9827550746652,-3.799954097180038,44.32564425401536
7.216737,-0.005951,-0.004044,0.27135,-165.3120618726628,-3.5549117311184215,44.82792370806664
7.220714,-0.005979,-0.004464,0.271349,-165.4851276712588,-3.4662920938668957,45.09124247574049
7.224734,-0.005994,-0.004825,0.271342,-165.66271593292896,-3.4034669573248446,45.363695325731186
7.228699,-0.005991,-0.005106,0.271329,-165.8368743775371,-3.370183537236546,45.64641165789339
7.232687,-0.005977,-0.00531,0.271311,-166.00337127318204,-3.361336292439834,45.9360754730456
7.236695,-0.005968,-0.00545,0.271291,-166.16104831606478,-3.364932627631215,46.224761158752315
7.2407,-0.005979,-0.005572,0.271273,-166.31673402310875,-3.3666286510004255,46.50820048844824
7.244707,-0.00601,-0.005684,0.271256,-166.46045944686185,-3.3709928228042436,46.788864239200564
7.248695,-0.00605,-0.00582,0.27124,-166.59695204864448,-3.371364861055095,47.07397623157117
7.252675,-0.00608,-0.005964,0.271225,-166.72399304007672,-3.378332356544656,47.37062582310066
7.256688,-0.006097,-0.006087,0.271207,-166.83460698676603,-3.3985898958893404,47.68377844281717
7.260856,-0.006091,-0.006174,0.271186,-166.93147542464786,-3.437910147631533,48.017582836299255
7.264725,-0.00607,-0.006254,0.271165,-167.01874077065932,-3.4837222337531033,48.37219778326233
7.268707,-0.006035,-0.006332,0.271142,-167.0982985493227,-3.5378730600921218,48.74840685317851
7.272707,-0.00599,-0.006449,0.271119,-167.18165278015536,-3.590892789673136,49.14663459281195
7.276679,-0.005942,-0.0066,0.271097,-167.2654261115125,-3.6403980238860814,49.56740083375537
7.278705,-0.005888,-0.006771,0.271075,-167.35110793442823,-3.6907856507444823,50.014224240268454
7.284744,-0.005834,-0.006969,0.271054,-167.4433476449671,-3.7305424197142996,50.48962259603844
7.288664,-0.005768,-0.007177,0.271033,-167.54654072311763,-3.769702032326778,50.99735198989335
7.290682,-0.005687,-0.00742,0.271013,-167.67242334466133,-3.7960031915621837,51.53890982073142
7.300683,-0.005472,-0.007968,0.270975,-167.9871238004554,-3.816626638050204,52.71515411578618
7.302676,-0.005342,-0.00825,0.270956,-168.17303688286194,-3.817498251133804,53.338649974068126
7.308705,-0.005217,-0.008542,0.270938,-168.37336572271116,-3.8102834419634477,53.96718889830664
7.312772,-0.005108,-0.008844,0.27092,-168.5864956978261,-3.7984082574601756,54.584789519955535
7.320796,-0.004964,-0.009522,0.270891,-169.04724594082737,-3.74019986551521,55.736138984100066
7.324706,-0.004912,-0.00988,0.270878,-169.29619078314852,-3.7017189137794193,56.257775106294176
7.328689,-0.004858,-0.010226,0.270865,-169.5543849770601,-3.6599777486302956,56.74154613428224
7.332698,-0.004791,-0.010553,0.270853,-169.8247036038536,-3.607491900533698,57.188253710521636
7.340703,-0.00461,-0.011163,0.270839,-170.4041385946472,-3.4465892633328523,57.98548630807136
7.34472,-0.004491,-0.01144,0.270835,-170.70618208278495,-3.352669917619891,58.35269153741703
7.348683,-0.004344,-0.011684,0.270827,-171.01138511077224,-3.272116178401823,58.7089944354793
7.352691,-0.004176,-0.011859,0.270813,-171.30032466203272,-3.2233536389683435,59.05878654443353
7.360785,-0.003812,-0.011989,0.27077,-171.79582525573684,-3.2236622137134914,59.763865755775996
7.36472,-0.003622,-0.011993,0.270746,-172.00939442904937,-3.2506988519817335,60.13518746856616
7.36879,-0.003471,-0.01203,0.270737,-172.16891088887044,-3.2496046010732753,60.533613665716445
7.372731,-0.003361,-0.012099,0.270736,-172.2739426216403,-3.215400826826163,60.96150650516997
7.376701,-0.003257,-0.012184,0.270737,-172.34696827157475,-3.1737060134726325,61.41573002376524
7.380709,-0.00314,-0.012274,0.270732,-172.4094272530154,-3.140492125815231,61.89732852716287
7.384674,-0.003008,-0.012364,0.270723,-172.46548904629512,-3.1186252733624014,62.40663092452102
7.388718,-0.002865,-0.012458,0.270717,-172.5152731171167,-3.1001769587596044,62.94309387141989
7.39268,-0.002704,-0.012553,0.27071,-172.561380028805,-3.08081166355528,63.50085196791428
7.398689,-0.002533,-0.012652,0.270712,-172.61096671742007,-3.0591665725458896,64.06806410379765
7.400729,-0.002354,-0.012754,0.270721,-172.66690008317082,-3.039140860480386,64.6327164098224
7.404744,-0.002171,-0.012861,0.270738,-172.72999453089662,-3.0264944970005185,65.1839171638692
7.408675,-0.001988,-0.012973,0.270764,-172.79800787068234,-3.026138996566474,65.71902242869359
7.413078,-0.001802,-0.013093,0.27079,-172.87120598934948,-3.040524937361822,66.24083472393274
7.416661,-0.001615,-0.013225,0.270819,-172.95247637940977,-3.0615470270036225,66.75142629600208
7.420688,-0.00143,-0.013368,0.27085,-173.04518352603662,-3.078480080607075,67.25352375283468
7.424688,-0.001248,-0.013526,0.270882,-173.15211395838057,-3.0826308568019956,67.74356492325349
7.428657,-0.001078,-0.013698,0.270915,-173.27366209921084,-3.0653257387470707,68.22145334547605
7.432691,-0.00091,-0.013883,0.270943,-173.40575528659147,-3.021323352350991,68.68833689708246
7.436694,-0.000752,-0.01408,0.270968,-173.54053999976873,-2.944899002278906,69.14816248857079
7.440716,-0.000602,-0.014288,0.270987,-173.67203724544908,-2.8345269932865813,69.60696347298843
7.444729,-0.00046,-0.014504,0.270997,-173.79708327851537,-2.6992159941400655,70.06715578515366
7.448721,-0.000336,-0.014724,0.271004,-173.91095948809726,-2.545807365454779,70.53265009370676
7.452669,-0.00021,-0.014949,0.270998,-174.00818683450072,-2.381429659322317,71.00813923854142
7.4567,-9.1e-05,-0.015175,0.270982,-174.08824493720763,-2.214285436714122,71.49589431790194
7.460688,2.3e-05,-0.015404,0.270955,-174.14762709015676,-2.058153279471344,71.9991558807741
7.464694,0.000132,-0.015637,0.270914,-174.18874858485742,-1.923540107228224,72.51603942308627
7.46878,0.000218,-0.015876,0.27087,-174.21376693781326,-1.8076041945198353,73.0433263210051
7.47272,0.000314,-0.016124,0.27081,-174.229358088538,-1.7075591276370061,73.57814522440563
7.476742,0.000405,-0.016386,0.270742,-174.24385497755972,-1.6196237930432693,74.1148080445725
7.480734,0.00049,-0.016666,0.270668,-174.25680087107872,-1.5356560421105991,74.64905270570947
7.484733,0.000567,-0.016964,0.270588,-174.2707684243587,-1.457376679491435,75.17392607195079
7.488664,0.000636,-0.017281,0.270505,-174.2907894188671,-1.3828333620080304,75.68228784925934
7.49267,0.000696,-0.017622,0.27041,-174.32154094321209,-1.3118363020015742,76.16889136832805
7.496673,0.000745,-0.017987,0.270307,-174.36217667808899,-1.2384016977730659,76.63320245566251
7.500708,0.000787,-0.018377,0.270194,-174.40809747770044,-1.1596504303404693,77.07759926373342
7.504729,0.000819,-0.018793,0.270073,-174.45404705557104,-1.0715144860654275,77.50484405534502
7.508705,0.003911,-0.025288,0.278494,-172.9831184388508,2.128377539519749,99.6806169545157
7.512724,0.004055,-0.025476,0.278408,-173.00427015189732,2.2237873320025887,100.08630933422266
7.516684,0.004197,-0.02567,0.278312,-173.02325023796365,2.325455884601047,100.48623756601032
7.520895,0.004336,-0.025866,0.278208,-173.03648511316064,2.4297938729106474,100.8855841663389
7.524669,0.00447,-0.026059,0.278093,-173.04005905784237,2.536882155713517,101.29074477144182
7.528679,0.004846,-0.027033,0.27904,-175.2003260127894,6.130193712450809,103.00049711026027
7.532693,0.004826,-0.026911,0.278935,-175.158123710616,6.260936171493108,103.42692913449365
7.536657,0.004789,-0.026766,0.278823,-175.10801849489508,6.398927397676897,103.87096126986654
7.540716,0.004731,-0.026595,0.278704,-175.05101843752425,6.541899057124893,104.33604853748163
7.544706,0.00465,-0.026396,0.27858,-174.987831808337,6.6948840522863575,104.82823771294655
7.548666,0.004541,-0.026167,0.278457,-174.92395011613786,6.859882113692622,105.34954354157465
7.552677,0.004404,-0.025906,0.278335,-174.86169155460868,7.036733656630072,105.90027351787151
7.556691,0.004238,-0.025615,0.278215,-174.7994610103606,7.218642959099496,106.47753927287671
7.560774,0.004044,-0.025299,0.278097,-174.7335392198699,7.401384821661449,107.07455887714117
7.564732,0.003824,-0.024966,0.277978,-174.66210043097053,7.573278115485818,107.68496800456232
7.570695,0.003583,-0.024622,0.277853,-174.58162243150542,7.7162301327996135,108.30125272814425
7.572698,0.003325,-0.024275,0.277722,-174.49392267110466,7.831452353140413,108.91925116906633
7.576687,0.003058,-0.023931,0.277587,-174.4011905295492,7.932318984996092,109.53530445359881
7.58073,0.002787,-0.023597,0.277451,-174.31201245370517,8.026667683475873,110.13997367719394
7.584689,0.002515,-0.023277,0.27731,-174.22700429106288,8.117365073491403,110.72318677734324
7.5887,0.01124,-0.029694,0.276554,-163.30361974993787,0.4050200678184007,104.40921596868829
7.592666,0.011968,-0.029946,0.276412,-163.30934820559668,0.3740590112317193,104.91597881768948
7.596718,0.012736,-0.030233,0.276257,-163.3055105517847,0.3522097567787845,105.38827259487302
7.600704,0.013545,-0.030553,0.27609,-163.28633248997838,0.34612030612394346,105.83094103219923
7.604697,0.012267,-0.034165,0.275107,-164.5195270613808,-1.7979779821802473,105.11904086490026
7.608698,0.013073,-0.034778,0.274911,-164.49075698810935,-1.747245971020197,105.52432249334798
7.612687,0.013918,-0.035416,0.274705,-164.45739029546377,-1.6759380175173144,105.92255240934318
7.618719,0.014801,-0.036072,0.274487,-164.42143622991404,-1.5909281009129048,106.3224199013355
7.62066,0.015719,-0.036738,0.274258,-164.3826504711833,-1.4970036626293381,106.73186669370949
7.624674,0.016673,-0.037407,0.274019,-164.34050133269437,-1.3968240376534704,107.15991821109307
7.630735,0.002013,-0.036862,0.277032,-166.5275965186117,-0.27216749533079776,109.68450782618343
7.634068,0.002569,-0.037492,0.276872,-166.47570564134344,-0.13528633129431375,110.161001558124
7.637534,0.003149,-0.038113,0.276719,-166.42419843463819,0.005587108222881798,110.67282009538278
7.640702,0.003752,-0.038724,0.276573,-166.37274519990075,0.1398196240206666,111.22092750852893
7.644686,0.004379,-0.039329,0.276435,-166.32262164988893,0.2580178413545164,111.80171573290279
7.651063,0.000481,-0.037976,0.2775,-167.17431524746578,1.6296255216256976,113.78810448569966
7.652657,0.000981,-0.038499,0.277414,-167.12389096690313,1.7129819826391461,114.40310345321716
7.656692,0.001504,-0.039027,0.277345,-167.07875946654292,1.7888334376643573,115.02899157056873
7.660722,0.002053,-0.039565,0.277289,-167.0400938552269,1.8654720807487553,115.65422848741576
7.66472,0.002628,-0.040122,0.277245,-167.01613574351663,1.937071997269243,116.26563454036597
7.668663,-0.000668,-0.03924,0.27718,-167.6613196164893,2.5676351493616827,117.34139384953389
7.672692,-0.000179,-0.039818,0.277148,-167.67549940589558,2.620299096659287,117.8945018867741
7.676705,0.00034,-0.040423,0.277113,-167.70085575246134,2.6630034574939883,118.41745366817021
7.684733,0.001474,-0.041707,0.277016,-167.74340165517285,2.7309706127904487,119.38967742246923
7.690695,-0.000309,-0.042547,0.276896,-168.10062632903515,3.0863106790071546,120.10144355743189
7.692651,0.00024,-0.043249,0.276809,-168.08380289873799,3.111767303215254,120.53976329963209
7.696713,0.000813,-0.043967,0.276704,-168.04894022014003,3.141017264603132,120.96753577541466
7.70468,0.002016,-0.045423,0.276451,-167.91830389415048,3.2187050884229937,121.8294330787933
7.710702,0.000138,-0.047622,0.276458,-168.7495257179853,3.429915688338164,123.02032546971276
7.714692,0.000652,-0.048405,0.276315,-168.6366052103779,3.4756191042166007,123.49474612538133
7.718644,0.00117,-0.049179,0.276166,-168.50752452462083,3.505337740509924,123.99163154822827
7.724697,0.002207,-0.050708,0.275863,-168.2187851567805,3.514476233758113,125.04941433792297
7.730677,-0.000807,-0.047544,0.274547,-168.52908392624434,4.385027033557545,126.00415538051229
7.732686,-0.000444,-0.04824,0.274401,-168.38922504989662,4.3849473161819565,126.57473942826037
7.736686,-8.5e-05,-0.04894,0.274273,-168.26219689697754,4.38734035854885,127.15976376600874
7.744721,0.000629,-0.050361,0.274079,-168.0326107192443,4.3931456358257455,128.37097618312652
7.748667,-0.001599,-0.047532,0.273386,-167.90358693210231,5.435827422949051,129.41803179467024
7.752694,-0.001357,-0.048173,0.27333,-167.8135669241809,5.433790947560576,130.02938494096466
7.758714,-0.001115,-0.048827,0.273291,-167.7475137001447,5.423966359833642,130.63114014696043
7.764676,-0.000625,-0.050181,0.273252,-167.65756150510455,5.349691893666374,131.79251351557681
7.768748,-0.002855,-0.046265,0.271992,-167.88876016599477,5.733241612341531,132.88932142242012
7.77273,-0.002698,-0.046941,0.271977,-167.82777222836643,5.6479500802207,133.4376306124205
7.776674,-0.002528,-0.047638,0.271968,-167.76549340320238,5.542501169827501,133.9679235187737
7.780741,-0.002346,-0.048358,0.271961,-167.7015685804959,5.415377081583459,134.4765268560849
7.784721,-0.002147,-0.049102,0.271956,-167.6340681591269,5.271425274015103,134.96355650208312
7.790687,-0.004002,-0.045303,0.271043,-167.47481821024482,5.67957530744838,135.8219461108846
7.79267,-0.003857,-0.046015,0.271022,-167.39828010515714,5.529458927669208,136.26678800630097
7.796666,-0.003695,-0.046748,0.270998,-167.32574603721122,5.396220278861366,136.69615977729416
7.800668,-0.003521,-0.0475,0.270971,-167.25776194906607,5.282896091961576,137.1143492755849
7.808681,-0.005411,-0.046138,0.269983,-167.221312548171,5.502722135296655,138.05729824101445
7.812682,-0.00531,-0.046886,0.269935,-167.17652097298284,5.4776933237938525,138.4769394682571
7.816684,-0.005211,-0.04764,0.269888,-167.13667063030735,5.468491954547551,138.90716340678537
7.820703,-0.005119,-0.048396,0.269841,-167.0976053145523,5.466211325006411,139.3524190541992
7.830679,-0.006919,-0.04635,0.268948,-167.10056035894726,6.034986849375971,140.76623819475648
7.832712,-0.006946,-0.047057,0.268908,-167.0530758329716,6.039528175353615,141.2763629571089
7.836693,-0.006979,-0.047766,0.268882,-167.01474988078903,6.045034657372568,141.8081250830724
7.840711,-0.007019,-0.048479,0.26887,-166.9904597456287,6.036907711161565,142.35492284578228
7.850667,-0.008576,-0.046767,0.26829,-167.0260052133183,6.33012269982323,143.6170398583
7.852657,-0.008677,-0.047469,0.268299,-167.013541251026,6.253417406505401,144.16389756301157
7.856677,-0.008764,-0.04819,0.268316,-167.003139780417,6.160137042119362,144.69577137967184
7.860691,-0.008827,-0.048933,0.268344,-166.99306450068397,6.057174391221266,145.2101759682498
7.868666,-0.010309,-0.048027,0.267794,-166.88144414966126,6.200028499341509,146.43682948787784
7.872686,-0.010327,-0.048793,0.267824,-166.8809041131757,6.081394981068963,146.8811937844656
7.876685,-0.010303,-0.049583,0.267852,-166.88085502469517,5.953167788362505,147.29256641140572
7.880702,-0.010238,-0.050399,0.267878,-166.87714094147938,5.821481008654699,147.66980206143472
7.888686,-0.011436,-0.050354,0.26741,-166.85736750566934,5.721301924211432,148.39531651245272
7.892678,-0.011309,-0.05121,0.267407,-166.8387466188484,5.61953892668488,148.69069575133116
7.89672,-0.011157,-0.052082,0.267396,-166.8113583869686,5.530131425467687,148.96927245455998
7.900701,-0.010983,-0.052968,0.267375,-166.77395315307743,5.449541360417565,149.23640185929966
7.904695,-0.010796,-0.053863,0.267344,-166.7227910881313,5.374673511264388,149.49744919540964
7.910707,-0.012028,-0.053805,0.267232,-166.65511304687263,5.49888069890354,150.00586391907999
7.912686,-0.011885,-0.054696,0.267187,-166.5798236001287,5.431106991346939,150.27455401175484
7.916719,-0.011748,-0.055591,0.267138,-166.49074110384126,5.36409206964128,150.55248683909977
7.920684,-0.011622,-0.056488,0.267087,-166.3887476685374,5.300325708324581,150.84221197397636
7.92467,-0.011512,-0.057384,0.267039,-166.28157980600244,5.245603169640986,151.14690071022957
7.928653,-0.01214,-0.04569,0.26526,-165.64208950577034,6.282550508570159,152.7249197753253
7.932727,-0.012139,-0.046366,0.265209,-165.54284394795562,6.259688954398613,153.06610527585477
7.936664,-0.012165,-0.047034,0.265172,-165.45802602519746,6.247890904060956,153.42221186525467
7.940779,-0.012219,-0.047697,0.265151,-165.38701020055686,6.238090339780016,153.79142753902124
7.944736,-0.012297,-0.048354,0.265146,-165.32794920353479,6.22383009326595,154.17240031388832
7.948674,-0.013057,-0.039566,0.263431,-165.10094401978134,6.687820588843991,154.8955345469289
7.952726,-0.013212,-0.040085,0.263431,-165.06156434147601,6.6579792389007215,155.294548742066
7.95694,-0.013373,-0.040604,0.26345,-165.04092433461688,6.623308842969089,155.69438165157212
7.96072,-0.013535,-0.041125,0.263489,-165.04154136346256,6.5870160755213485,156.0874585770866
7.964696,-0.01369,-0.041648,0.263541,-165.06308192374152,6.540796236361431,156.4655492644332
7.970673,-0.014327,-0.036185,0.262414,-165.01513199519323,6.8071238576231385,157.03692013187876
7.972689,-0.01448,-0.036639,0.262463,-165.05174477589108,6.727245335340804,157.37209673929294
7.976671,-0.014607,-0.037104,0.262516,-165.08472104305216,6.635220122523279,157.68161524829176
7.980673,-0.014703,-0.037583,0.26257,-165.11240321800085,6.537929376793162,157.96422605445903
7.984675,-0.014768,-0.038072,0.262622,-165.1342958182117,6.4440132708773215,158.2202988663223
7.988695,-0.015102,-0.038056,0.26225,-165.18648198290134,6.365551391024753,158.4977593234274
7.992721,-0.015117,-0.038566,0.262283,-165.1951750452392,6.294643244880032,158.70777378461392
7.996683,-0.015107,-0.039085,0.262309,-165.1946344885105,6.234549565408625,158.9010417410799
