time,qw,qx,qy,qz
8.940961,0.005181,-0.62519,0.780444,-0.004212
8.948941,0.005224,-0.625902,0.779872,-0.004229
8.952949,0.005219,-0.626249,0.779594,-0.004215
8.958988,0.005194,-0.626601,0.779311,-0.004198
8.962944,0.005068,-0.626901,0.779073,-0.003854
8.96695,0.005064,-0.627235,0.778804,-0.003858
8.970952,0.005072,-0.627562,0.778541,-0.003857
8.972933,0.005078,-0.62789,0.778276,-0.003847
8.982976,0.005066,-0.628601,0.777702,-0.003855
8.986934,0.005079,-0.628934,0.777433,-0.00387
8.988928,0.005085,-0.629253,0.777174,-0.003875
8.992966,0.005068,-0.629593,0.776899,-0.003843
8.996952,0.00503,-0.62998,0.776586,-0.003824
9.000988,0.005024,-0.63037,0.776269,-0.00385
9.004947,0.00507,-0.630732,0.775975,-0.003883
9.008938,0.005109,-0.631078,0.775693,-0.003878
9.012927,0.005107,-0.63141,0.775423,-0.003852
9.016993,0.005066,-0.631725,0.775166,-0.00385
9.02094,0.005034,-0.632042,0.774908,-0.00386
9.025028,0.005035,-0.632361,0.774648,-0.003893
9.028961,0.005052,-0.632678,0.774389,-0.003902
9.032978,0.005072,-0.632996,0.774129,-0.003894
9.040941,0.005075,-0.633601,0.773634,-0.003876
9.044954,0.005055,-0.63391,0.77338,-0.003891
9.048958,0.005024,-0.634237,0.773113,-0.003901
9.052946,0.005011,-0.634572,0.772838,-0.003899
9.056931,0.005034,-0.634902,0.772566,-0.003894
9.06297,0.005073,-0.635236,0.772292,-0.003888
9.068936,0.005035,-0.635977,0.771682,-0.003902
9.072947,0.005016,-0.636324,0.771396,-0.003921
9.07695,0.005012,-0.636664,0.771115,-0.003907
9.080984,0.005017,-0.637017,0.770824,-0.003893
9.084946,0.00504,-0.637376,0.770527,-0.003893
9.088946,0.005054,-0.637733,0.770231,-0.003911
9.093118,0.005044,-0.638099,0.769928,-0.003922
9.096966,0.005025,-0.638474,0.769617,-0.003919
9.100958,0.005009,-0.638846,0.769308,-0.003896
9.106936,0.005015,-0.639224,0.768994,-0.003892
9.108915,0.005041,-0.639608,0.768675,-0.003914
9.114957,0.005061,-0.640004,0.768345,-0.00392
9.116922,0.00505,-0.640412,0.768005,-0.003915
9.120937,0.005029,-0.640815,0.767669,-0.003907
9.12895,0.005009,-0.641613,0.767002,-0.003907
9.132933,0.005022,-0.642012,0.766669,-0.00391
9.136943,0.005025,-0.642408,0.766336,-0.003918
9.140943,0.005027,-0.642811,0.765998,-0.003928
9.144962,0.005018,-0.643218,0.765656,-0.003929
9.148941,0.005012,-0.643618,0.76532,-0.003928
9.152948,0.005011,-0.644007,0.764993,-0.003926
9.162949,0.005733,-0.644175,0.76484,-0.004999
9.166954,0.005737,-0.644551,0.764523,-0.005018
9.168924,0.00574,-0.644926,0.764207,-0.005026
9.17293,0.005728,-0.645284,0.763904,-0.005023
9.176975,0.005711,-0.645628,0.763614,-0.005019
9.180944,0.005697,-0.645974,0.763322,-0.005015
9.184938,0.005694,-0.646319,0.76303,-0.005024
9.188941,0.005707,-0.646652,0.762747,-0.005041
9.192955,0.005731,-0.64698,0.762469,-0.005042
9.198954,0.005737,-0.647307,0.762191,-0.00503
9.202949,0.005724,-0.647626,0.76192,-0.005027
9.204938,0.005697,-0.647951,0.761644,-0.005032
9.208946,0.005679,-0.648291,0.761355,-0.00504
9.212929,0.005687,-0.648625,0.76107,-0.005049
9.220953,0.005702,-0.649262,0.760527,-0.005024
9.224993,0.00567,-0.649574,0.760261,-0.005021
9.228958,0.005644,-0.649883,0.759997,-0.005041
9.232953,0.005642,-0.650198,0.759727,-0.005057
9.238956,0.005656,-0.650536,0.759438,-0.005052
9.242915,0.005681,-0.650871,0.759151,-0.005043
9.250936,0.005677,-0.651531,0.758584,-0.005046
9.252939,0.005649,-0.651864,0.758298,-0.005063
9.256948,0.005637,-0.652195,0.758014,-0.005064
9.262957,0.005632,-0.653705,0.756721,-0.003396
9.266976,0.005639,-0.65402,0.756449,-0.00338
9.268992,0.005651,-0.654332,0.756179,-0.003393
9.274991,0.005665,-0.654633,0.755918,-0.00341
9.276972,0.005648,-0.654921,0.755668,-0.00342
9.280934,0.005625,-0.655177,0.755447,-0.003424
9.286957,0.005618,-0.655403,0.755251,-0.003414
9.288927,0.00563,-0.655608,0.755073,-0.003402
9.292942,0.005645,-0.65579,0.754915,-0.003412
9.298942,0.005635,-0.655955,0.754771,-0.00344
9.30296,0.005612,-0.656105,0.754641,-0.003454
9.31113,0.005579,-0.656377,0.754405,-0.003447
9.314947,0.005596,-0.656481,0.754314,-0.003444
9.316994,0.005614,-0.656587,0.754221,-0.003427
9.322972,0.005614,-0.6567,0.754123,-0.003423
9.326929,0.005596,-0.65684,0.754002,-0.003421
9.330951,0.005574,-0.656992,0.753869,-0.003436
9.336933,0.00559,-0.657306,0.753595,-0.003432
9.340937,0.005606,-0.657465,0.753456,-0.003431
9.346962,0.005601,-0.657631,0.753312,-0.003432
9.348949,0.005583,-0.657804,0.753161,-0.003433
9.352962,0.005565,-0.657984,0.753003,-0.003433
9.358951,0.005557,-0.658151,0.752857,-0.003444
9.362931,0.005267,-0.658106,0.752898,-0.003765
9.366933,0.005264,-0.658267,0.752757,-0.003739
9.370949,0.005255,-0.658409,0.752632,-0.003735
9.372922,0.005238,-0.658514,0.752541,-0.003748
9.376977,0.005221,-0.658592,0.752473,-0.003775
9.382955,0.005214,-0.658643,0.752428,-0.003792
9.38693,0.005213,-0.658664,0.75241,-0.00379
9.388922,0.005211,-0.658667,0.752407,-0.003775
9.396934,0.005212,-0.658664,0.752409,-0.003779
9.400979,0.005207,-0.658664,0.752409,-0.003792
9.406986,0.005196,-0.658664,0.75241,-0.00379
9.408921,0.00518,-0.658664,0.75241,-0.003779
9.412938,0.005173,-0.658664,0.75241,-0.003776
9.41898,0.005177,-0.658663,0.752411,-0.003786
9.42296,0.005013,-0.658867,0.752235,-0.003431
9.430942,0.004989,-0.658869,0.752234,-0.00341
9.432929,0.004977,-0.658868,0.752235,-0.003401
9.436949,0.004974,-0.658864,0.752238,-0.003412
9.442991,0.004979,-0.658862,0.752239,-0.003431
9.446932,0.004981,-0.658861,0.75224,-0.003432
9.44893,0.004967,-0.658858,0.752243,-0.003414
9.456939,0.004934,-0.658854,0.752247,-0.003403
9.46297,0.004934,-0.658853,0.752247,-0.003425
9.466935,0.004939,-0.658852,0.752249,-0.003432
9.468949,0.004935,-0.658851,0.75225,-0.003423
9.472949,0.006232,-0.659012,0.752086,-0.005578
9.478982,0.006315,-0.659019,0.752078,-0.005678
9.482935,0.006382,-0.659024,0.752073,-0.005777
9.490964,0.006488,-0.65903,0.752065,-0.005915
9.492949,0.006551,-0.659033,0.752062,-0.005935
9.49698,0.006634,-0.659036,0.752059,-0.005952
9.50297,0.006685,-0.659038,0.752056,-0.006002
9.506939,0.006745,-0.659041,0.752052,-0.006061
9.511121,0.006813,-0.659044,0.752049,-0.006108
9.514986,0.006858,-0.659046,0.752047,-0.006115
9.516991,0.006924,-0.659048,0.752044,-0.006105
9.522943,0.006982,-0.65905,0.752042,-0.006121
9.526938,0.00701,-0.659051,0.75204,-0.006166
9.528931,0.00704,-0.659053,0.752038,-0.006251
9.534977,0.007088,-0.659054,0.752036,-0.006251
9.538934,0.007174,-0.659055,0.752034,-0.00624
9.544984,0.007234,-0.659056,0.752033,-0.00625
9.54698,0.007258,-0.659057,0.752031,-0.006296
9.548943,0.007323,-0.65906,0.752028,-0.006341
9.552955,0.007381,-0.659061,0.752026,-0.006351
9.558938,0.007406,-0.659061,0.752026,-0.006354
9.562948,0.007458,-0.659063,0.752024,-0.006394
9.566951,0.007505,-0.659064,0.752022,-0.006449
9.570959,0.00753,-0.659065,0.752021,-0.0065
9.577008,0.007583,-0.659065,0.75202,-0.006492
9.583107,0.007596,-0.659065,0.75202,-0.00649
9.586951,0.007616,-0.659066,0.752018,-0.006534
9.588933,0.007686,-0.659069,0.752014,-0.006634
9.594972,0.007708,-0.659069,0.752013,-0.006675
9.598921,0.007708,-0.659069,0.752014,-0.006681
9.602946,0.007751,-0.659069,0.752012,-0.006685
9.610962,0.007808,-0.65907,0.752011,-0.006731
9.612982,0.00783,-0.659071,0.752009,-0.006778
9.619012,0.007875,-0.659072,0.752008,-0.00679
9.622977,0.007923,-0.659072,0.752008,-0.00677
9.626937,0.007936,-0.659072,0.752008,-0.006763
9.63098,0.007962,-0.659072,0.752007,-0.006779
9.637013,0.008073,-0.659075,0.752003,-0.006868
9.642935,0.008099,-0.659075,0.752002,-0.006849
9.646934,0.008149,-0.659076,0.752001,-0.006839
9.650935,0.008151,-0.659076,0.752001,-0.006868
9.655039,0.008218,-0.659076,0.752,-0.006889
9.658962,0.008279,-0.659077,0.751998,-0.006916
9.662975,0.008297,-0.659077,0.751998,-0.006933
9.672976,0.008347,-0.659077,0.751997,-0.006937
9.674933,0.008383,-0.659078,0.751996,-0.006958
9.678966,0.006846,-0.65914,0.751968,-0.005588
9.682956,0.006884,-0.659143,0.751965,-0.005641
9.686945,0.006925,-0.659145,0.751962,-0.005654
9.690937,0.006969,-0.659148,0.75196,-0.005673
9.694985,0.006991,-0.659148,0.751959,-0.005696
9.698955,0.007021,-0.659149,0.751958,-0.005709
9.702954,0.007063,-0.659152,0.751955,-0.005734
9.706992,0.007116,-0.659155,0.751951,-0.005746
9.708956,0.007153,-0.659158,0.751948,-0.005762
9.714977,0.007215,-0.659161,0.751945,-0.00578
9.718954,0.007266,-0.659164,0.751942,-0.005795
9.720925,0.00728,-0.659165,0.75194,-0.005827
9.726952,0.007329,-0.659167,0.751938,-0.00584
9.73095,0.007372,-0.659169,0.751935,-0.005869
9.73293,0.00743,-0.659173,0.751931,-0.005926
9.738948,0.007492,-0.659177,0.751926,-0.005974
9.742944,0.007539,-0.65918,0.751923,-0.006013
9.747005,0.007545,-0.65918,0.751923,-0.006016
9.750983,0.007598,-0.659181,0.751921,-0.006036
9.758941,0.007678,-0.659185,0.751917,-0.006109
9.762944,0.007721,-0.659186,0.751915,-0.00612
9.766945,0.007759,-0.659187,0.751915,-0.006117
9.769029,0.007771,-0.659188,0.751913,-0.006148
9.774983,0.007775,-0.659188,0.751912,-0.006184
9.77899,0.007782,-0.659189,0.751912,-0.006203
9.782965,0.007815,-0.65919,0.75191,-0.006225
9.786931,0.007833,-0.65919,0.75191,-0.006195
9.790936,0.007855,-0.659192,0.751908,-0.006221
9.792948,0.007846,-0.659192,0.751908,-0.006246
9.798999,0.007881,-0.659195,0.751904,-0.006316
9.802956,0.007911,-0.659196,0.751903,-0.006373
9.808968,0.007958,-0.659196,0.751902,-0.006373
9.810943,0.007993,-0.659196,0.751901,-0.00637
9.818968,0.008038,-0.659197,0.7519,-0.00643
9.82296,0.008057,-0.659199,0.751897,-0.006489
9.826948,0.00811,-0.6592,0.751896,-0.006501
9.828939,0.008149,-0.659202,0.751894,-0.006513
9.834946,0.008191,-0.659203,0.751892,-0.00655
9.838943,0.008241,-0.659203,0.751891,-0.00653
9.846966,0.008247,-0.659201,0.751893,-0.00654
9.850931,0.008255,-0.659201,0.751893,-0.006538
9.852944,0.008266,-0.659201,0.751893,-0.006572
9.858975,0.0083,-0.659202,0.751891,-0.006607
9.862962,0.008344,-0.659204,0.751889,-0.006652
9.864928,0.008384,-0.659205,0.751887,-0.006688
9.870963,0.008391,-0.659205,0.751886,-0.006704
9.874946,0.0084,-0.659206,0.751885,-0.006735
9.878959,0.008382,-0.659206,0.751885,-0.006798
9.882933,0.008415,-0.659207,0.751884,-0.006815
9.886966,0.008457,-0.659208,0.751882,-0.006833
9.888955,0.008512,-0.659208,0.751881,-0.006823
9.894991,0.008532,-0.65921,0.75188,-0.006847
9.898924,0.008561,-0.65921,0.751878,-0.006878
9.906935,0.008529,-0.65921,0.751879,-0.006868
9.91094,0.008591,-0.65921,0.751879,-0.006868
9.914941,0.008581,-0.65921,0.751878,-0.006905
9.91895,0.008626,-0.659211,0.751877,-0.006917
9.922968,0.008637,-0.659212,0.751875,-0.006986
9.926933,0.008637,-0.659212,0.751875,-0.00701
9.930933,0.008643,-0.659212,0.751874,-0.007066
9.938934,0.008707,-0.659213,0.751873,-0.007086
9.942953,0.00874,-0.659213,0.751872,-0.007109
9.946934,0.008792,-0.659214,0.751871,-0.007114
9.950955,0.008824,-0.659213,0.751871,-0.007084
9.954947,0.008817,-0.659214,0.751871,-0.007105
9.958936,0.00881,-0.659214,0.75187,-0.00713
9.96299,0.008811,-0.659213,0.751871,-0.007116
9.966974,0.008811,-0.659213,0.751871,-0.007116
9.970955,0.008833,-0.659214,0.75187,-0.007108
9.974942,0.008868,-0.659214,0.75187,-0.007114
9.979,0.008913,-0.659213,0.75187,-0.007129
9.982962,0.00891,-0.659213,0.751869,-0.007164
9.986937,0.00891,-0.659213,0.751869,-0.007178
9.990944,0.008915,-0.659212,0.75187,-0.007162
9.998943,0.008914,-0.659212,0.751869,-0.007208
10.002946,0.008945,-0.659212,0.751869,-0.00724
10.006937,0.00896,-0.659212,0.751869,-0.007225
10.01094,0.008968,-0.659211,0.75187,-0.007221
10.014936,0.008964,-0.659211,0.751869,-0.00725
10.019045,0.008982,-0.659211,0.751869,-0.007288
10.026962,0.009003,-0.65921,0.751869,-0.007334
10.030934,0.009023,-0.65921,0.75187,-0.007298
10.034945,0.009027,-0.659209,0.75187,-0.007331
10.038924,0.009018,-0.659209,0.751869,-0.007369
10.042971,0.009041,-0.659209,0.751869,-0.007432
10.047034,0.009022,-0.659208,0.75187,-0.007418
10.051148,0.009004,-0.659208,0.75187,-0.00742
10.05508,0.008977,-0.659207,0.751871,-0.00744
10.058935,0.009005,-0.659207,0.751871,-0.00741
10.062958,0.008991,-0.659207,0.751872,-0.007411
10.066927,0.008997,-0.659206,0.751872,-0.007426
10.070953,0.009057,-0.659205,0.751873,-0.007398
10.074935,0.009075,-0.659204,0.751873,-0.007377
10.078998,0.009137,-0.659204,0.751872,-0.007407
10.086995,0.009202,-0.659203,0.751872,-0.00746
10.090978,0.009192,-0.659203,0.751872,-0.007472
10.094932,0.009196,-0.659203,0.751872,-0.007484
10.098945,0.009211,-0.659203,0.751872,-0.007451
10.102967,0.00924,-0.659204,0.75187,-0.007502
10.106935,0.009266,-0.659205,0.751868,-0.00754
10.111079,0.009298,-0.659206,0.751867,-0.007555
10.118948,0.00929,-0.659205,0.751868,-0.007553
10.122949,0.0093,-0.659205,0.751867,-0.007579
10.126974,0.009339,-0.659205,0.751867,-0.007588
10.130928,0.009339,-0.659205,0.751867,-0.007556
10.134955,0.009363,-0.659206,0.751866,-0.007556
10.138926,0.009411,-0.659207,0.751865,-0.007545
10.142967,0.009358,-0.659207,0.751865,-0.007588
10.146925,0.00934,-0.659208,0.751864,-0.007603
10.150951,0.009381,-0.659208,0.751864,-0.007576
10.154955,0.009242,-0.659209,0.751866,-0.007463
10.15891,0.008762,-0.659239,0.751841,-0.007865
10.162927,0.008728,-0.659358,0.751739,-0.007728
10.166932,0.008826,-0.659523,0.751593,-0.00777
10.170909,0.008989,-0.659613,0.751512,-0.007781
10.178931,0.009184,-0.659696,0.751437,-0.007667
10.182944,0.009007,-0.659762,0.751382,-0.007672
10.186908,0.008802,-0.659823,0.75133,-0.00774
10.190936,0.008744,-0.659872,0.751287,-0.007801
10.194997,0.00885,-0.65992,0.751243,-0.007795
10.198917,0.007091,-0.659944,0.751258,-0.005897
10.206919,0.007149,-0.660037,0.751176,-0.005857
10.210917,0.007035,-0.660065,0.751152,-0.00591
10.214913,0.006924,-0.66008,0.75114,-0.005957
10.21892,0.0069,-0.660088,0.751133,-0.005961
10.225083,0.006977,-0.66009,0.75113,-0.005929
10.22891,0.007074,-0.660091,0.751129,-0.0059
10.230933,0.007104,-0.660092,0.751128,-0.005903
10.234961,0.00705,-0.660092,0.751128,-0.005925
10.238939,0.006953,-0.660093,0.751128,-0.00594
10.242954,0.006895,-0.660094,0.751128,-0.005942
10.246938,0.00692,-0.660094,0.751128,-0.005935
10.250934,0.006996,-0.660095,0.751126,-0.005927
10.254937,0.007051,-0.660095,0.751125,-0.00592
10.258952,0.005817,-0.660115,0.751127,-0.004745
10.266917,0.005684,-0.660115,0.751128,-0.004758
10.270919,0.005676,-0.660115,0.751128,-0.004763
10.274958,0.005722,-0.660116,0.751127,-0.00476
10.279145,0.005772,-0.660119,0.751124,-0.004748
10.282936,0.005783,-0.660122,0.751121,-0.004743
10.286913,0.005747,-0.660123,0.751121,-0.004748
10.290929,0.005693,-0.660124,0.75112,-0.004757
10.294941,0.005663,-0.660124,0.75112,-0.004763
10.298912,0.004978,-0.659895,0.751329,-0.004285
10.302932,0.005012,-0.659895,0.751329,-0.004272
10.306926,0.005033,-0.659896,0.751328,-0.004266
10.312931,0.00502,-0.659898,0.751326,-0.004268
10.314904,0.004981,-0.659898,0.751327,-0.004272
10.318935,0.004948,-0.659897,0.751328,-0.004276
10.326925,0.004964,-0.659894,0.75133,-0.004281
10.33091,0.004989,-0.659892,0.751331,-0.004281
10.334936,0.004992,-0.659891,0.751333,-0.00428
10.33893,0.006282,-0.659975,0.751244,-0.005105
10.342946,0.006346,-0.659981,0.751238,-0.005198
10.346931,0.006423,-0.659985,0.751233,-0.005256
10.354966,0.006588,-0.659993,0.751224,-0.005338
10.358927,0.006655,-0.659996,0.75122,-0.005363
10.36295,0.006699,-0.659998,0.751218,-0.005359
10.366963,0.00671,-0.66,0.751216,-0.005402
10.370979,0.006742,-0.660003,0.751213,-0.005481
10.374958,0.006825,-0.660008,0.751208,-0.005545
10.378924,0.006895,-0.66001,0.751205,-0.005557
10.382977,0.006927,-0.660011,0.751204,-0.005547
10.386935,0.006951,-0.660012,0.751202,-0.00558
10.390931,0.00699,-0.660014,0.7512,-0.005634
10.394967,0.007046,-0.660017,0.751196,-0.005676
10.398952,0.00706,-0.660018,0.751195,-0.005709
10.402935,0.007131,-0.66002,0.751192,-0.00571
10.406936,0.007161,-0.660021,0.751191,-0.005739
10.414952,0.007232,-0.660026,0.751185,-0.005893
10.419015,0.007225,-0.660027,0.751184,-0.005946
10.422931,0.007232,-0.660027,0.751184,-0.005933
10.426946,0.007308,-0.660028,0.751181,-0.005951
10.430955,0.007373,-0.66003,0.751179,-0.006
10.43493,0.007436,-0.660032,0.751176,-0.006092
10.440923,0.007439,-0.660033,0.751175,-0.006146
10.446984,0.007487,-0.660034,0.751173,-0.006146
10.450996,0.007527,-0.660035,0.751172,-0.006169
10.454981,0.007592,-0.660036,0.75117,-0.006241
10.45894,0.007671,-0.660038,0.751167,-0.006286
10.463026,0.0077,-0.660038,0.751167,-0.006253
10.466951,0.007699,-0.660038,0.751167,-0.006263
10.470931,0.007698,-0.660039,0.751166,-0.00629
10.474945,0.007692,-0.66004,0.751164,-0.006389
10.478971,0.006569,-0.660098,0.751133,-0.005222
10.482951,0.0066,-0.660101,0.75113,-0.005239
10.486925,0.006643,-0.660104,0.751126,-0.005244
10.490926,0.00667,-0.660106,0.751124,-0.005252
10.494982,0.006731,-0.660111,0.751119,-0.005322
10.49894,0.006748,-0.660114,0.751116,-0.0054
10.507063,0.006821,-0.660117,0.751113,-0.005401
10.510959,0.006869,-0.660119,0.751111,-0.005404
10.514934,0.006895,-0.660121,0.751108,-0.005465
10.518978,0.006952,-0.660125,0.751104,-0.005536
10.52296,0.006966,-0.660127,0.751101,-0.005593
10.528969,0.007019,-0.660129,0.751098,-0.005608
10.534914,0.007095,-0.660134,0.751093,-0.005659
10.538987,0.007118,-0.660136,0.751091,-0.005704
10.542941,0.007147,-0.660139,0.751088,-0.005747
10.546939,0.007196,-0.660141,0.751085,-0.005767
10.550921,0.00726,-0.660142,0.751084,-0.005751
10.554952,0.007289,-0.660143,0.751082,-0.005775
10.558974,0.007311,-0.660145,0.751079,-0.005843
10.562921,0.00734,-0.660147,0.751078,-0.005866
10.566914,0.00739,-0.660149,0.751075,-0.005879
10.570944,0.007449,-0.66015,0.751074,-0.00587
10.574935,0.007484,-0.660151,0.751072,-0.005894
10.578945,0.007533,-0.660154,0.751069,-0.005947
10.582982,0.00758,-0.660155,0.751068,-0.005957
10.586942,0.007609,-0.660156,0.751066,-0.005996
10.594954,0.007688,-0.660159,0.751063,-0.006015
10.598936,0.007735,-0.66016,0.75106,-0.006057
10.602972,0.007816,-0.660162,0.751058,-0.006071
10.606922,0.007853,-0.660162,0.751057,-0.006093
10.610921,0.007878,-0.660163,0.751056,-0.00612
10.614934,0.007895,-0.660164,0.751054,-0.006167
10.619007,0.007915,-0.660165,0.751053,-0.00622
10.626938,0.007964,-0.66017,0.751048,-0.006315
10.632943,0.00799,-0.66017,0.751047,-0.006332
10.634909,0.008085,-0.660172,0.751044,-0.006334
10.640944,0.008096,-0.660173,0.751043,-0.006361
10.642922,0.00809,-0.660173,0.751043,-0.006365
10.646986,0.008094,-0.660173,0.751043,-0.006376
10.650928,0.008131,-0.660173,0.751043,-0.006397
10.654922,0.008189,-0.660173,0.751041,-0.006429
10.658917,0.008258,-0.660174,0.75104,-0.006422
10.662989,0.008257,-0.660174,0.75104,-0.006435
10.66694,0.008277,-0.660174,0.751039,-0.006453
10.670956,0.008289,-0.660174,0.751039,-0.006455
10.674918,0.008329,-0.660175,0.751038,-0.00648
10.678959,0.007098,-0.660143,0.751086,-0.005462
10.687076,0.007195,-0.660148,0.751081,-0.005524
10.690918,0.007243,-0.660151,0.751078,-0.005543
10.69493,0.007274,-0.660152,0.751076,-0.005561
10.700933,0.007296,-0.660155,0.751073,-0.005623
10.702897,0.00733,-0.660159,0.751068,-0.005692
10.706962,0.00736,-0.66016,0.751067,-0.005687
10.714922,0.007437,-0.660165,0.751062,-0.005697
10.72093,0.007486,-0.660169,0.751058,-0.005767
10.722991,0.007521,-0.660171,0.751056,-0.005805
10.726923,0.007542,-0.660172,0.751055,-0.005801
10.730917,0.00754,-0.660171,0.751055,-0.005793
10.734941,0.007567,-0.660172,0.751054,-0.005799
10.738939,0.007641,-0.660174,0.751051,-0.005833
10.742922,0.007683,-0.660176,0.751049,-0.005874
10.746933,0.00771,-0.660177,0.751047,-0.005898
10.750956,0.007722,-0.660179,0.751045,-0.005936
10.754959,0.00776,-0.660181,0.751043,-0.005935
10.758914,0.007788,-0.660182,0.751041,-0.00598
10.762908,0.007834,-0.660185,0.751038,-0.00603
10.766925,0.007839,-0.660186,0.751037,-0.006058
10.774926,0.007894,-0.660187,0.751036,-0.006016
10.778923,0.006694,-0.660074,0.751155,-0.004864
10.78293,0.006747,-0.66008,0.751149,-0.00495
10.78697,0.006802,-0.660085,0.751144,-0.005
10.791012,0.006859,-0.660088,0.751141,-0.004994
10.795038,0.006889,-0.66009,0.751139,-0.005004
10.799015,0.006033,-0.660026,0.751207,-0.00427
10.802951,0.006085,-0.66003,0.751202,-0.004329
10.806929,0.00612,-0.660033,0.751199,-0.004358
10.810926,0.006152,-0.660036,0.751196,-0.00439
10.81496,0.006183,-0.660038,0.751193,-0.004406
10.818916,0.006222,-0.660041,0.75119,-0.004442
10.822972,0.006275,-0.660045,0.751186,-0.004489
10.826935,0.00634,-0.660049,0.751182,-0.004518
10.831016,0.006386,-0.660053,0.751178,-0.004559
10.834957,0.006415,-0.660055,0.751176,-0.0046
10.838944,0.006436,-0.660056,0.751175,-0.004626
10.842919,0.006491,-0.66006,0.75117,-0.004693
10.846985,0.006515,-0.660063,0.751167,-0.004739
10.850954,0.006558,-0.660065,0.751165,-0.004769
10.854951,0.006606,-0.660067,0.751162,-0.004772
10.864978,0.006667,-0.660072,0.751157,-0.004847
10.866904,0.006711,-0.660075,0.751154,-0.004917
10.872942,0.006765,-0.660077,0.751151,-0.004948
10.874936,0.006799,-0.660079,0.751149,-0.004997
10.878965,0.006813,-0.66008,0.751147,-0.005054
10.884932,0.006865,-0.660082,0.751145,-0.005095
10.886936,0.006932,-0.660085,0.751142,-0.005102
10.896951,0.00701,-0.660089,0.751137,-0.005186
10.900972,0.006159,-0.660096,0.751142,-0.004599
10.904902,0.006184,-0.660099,0.751139,-0.004634
10.908956,0.006222,-0.660102,0.751135,-0.004682
10.910916,0.006264,-0.660105,0.751133,-0.004707
10.916955,0.006294,-0.660108,0.751129,-0.004763
10.924947,0.006367,-0.660114,0.751122,-0.004841
10.926907,0.0064,-0.660118,0.751119,-0.004897
10.932947,0.006425,-0.660121,0.751116,-0.004926
10.934927,0.006487,-0.660124,0.751113,-0.004959
10.94093,0.005801,-0.660038,0.751197,-0.004308
10.944918,0.005833,-0.660042,0.751194,-0.004356
10.946915,0.005868,-0.660046,0.75119,-0.004414
10.956929,0.005936,-0.660051,0.751184,-0.004465
10.960933,0.005277,-0.659993,0.751244,-0.003697
10.964963,0.005303,-0.659997,0.75124,-0.003756
10.968925,0.005369,-0.660002,0.751235,-0.003807
10.970937,0.005426,-0.660006,0.751231,-0.003844
10.974926,0.005464,-0.66001,0.751227,-0.003902
10.980978,0.005507,-0.660015,0.751222,-0.00395
10.984969,0.005543,-0.660017,0.75122,-0.003981
10.986928,0.005586,-0.660021,0.751216,-0.004028
10.992959,0.005637,-0.660024,0.751213,-0.004054
10.994926,0.005695,-0.660026,0.75121,-0.004085
10.998933,0.005748,-0.660029,0.751207,-0.00413
11.004954,0.005803,-0.660033,0.751203,-0.004184
11.006928,0.005862,-0.660036,0.751199,-0.004243
11.016942,0.005962,-0.660041,0.751194,-0.004341
11.020913,0.006009,-0.660044,0.751191,-0.004377
11.024913,0.00603,-0.660046,0.751188,-0.004404
11.028925,0.006103,-0.66005,0.751184,-0.004469
11.030906,0.00616,-0.660054,0.751179,-0.004527
11.034961,0.006213,-0.660056,0.751177,-0.004538
11.044928,0.005307,-0.659955,0.751277,-0.003781
11.046919,0.005349,-0.659959,0.751273,-0.003833
11.052925,0.005401,-0.659963,0.751269,-0.003885
11.055455,0.005458,-0.659967,0.751264,-0.003938
11.058947,0.005507,-0.659971,0.75126,-0.003985
11.064948,0.005532,-0.659973,0.751258,-0.004002
11.066927,0.005567,-0.659975,0.751256,-0.004044
11.070907,0.005597,-0.659977,0.751254,-0.00409
11.076985,0.005649,-0.659981,0.75125,-0.004148
11.080938,0.005677,-0.659983,0.751248,-0.004179
11.084929,0.005746,-0.659987,0.751243,-0.004221
11.089005,0.005783,-0.659989,0.751241,-0.004239
11.090937,0.005844,-0.659992,0.751237,-0.004288
11.094948,0.005909,-0.659996,0.751233,-0.004365
11.104911,0.005986,-0.659999,0.751229,-0.004412
11.106908,0.006043,-0.660002,0.751226,-0.004457
11.112932,0.006083,-0.660005,0.751223,-0.004489
11.11491,0.00614,-0.660008,0.75122,-0.004559
11.12093,0.005376,-0.659882,0.75134,-0.003855
11.124953,0.005406,-0.659885,0.751337,-0.00388
11.126919,0.005443,-0.659888,0.751334,-0.003946
11.136959,0.005524,-0.659893,0.751329,-0.004028
11.140948,0.004816,-0.659877,0.751351,-0.003467
11.14492,0.004858,-0.65988,0.751347,-0.003521
11.148945,0.004918,-0.659884,0.751343,-0.003568
11.152921,0.004946,-0.659888,0.751339,-0.003624
11.154939,0.004986,-0.659891,0.751336,-0.003666
11.16094,0.005024,-0.659894,0.751333,-0.003707
11.162949,0.005069,-0.659897,0.751329,-0.003754
11.168971,0.005128,-0.659901,0.751325,-0.003789
11.172958,0.005187,-0.659904,0.751322,-0.003814
11.174896,0.00523,-0.659907,0.75132,-0.003848
11.178916,0.005286,-0.65991,0.751316,-0.003905
11.184917,0.005335,-0.659913,0.751312,-0.003965
11.186952,0.005385,-0.659917,0.751309,-0.004011
11.196937,0.005478,-0.659923,0.751302,-0.004095
11.200965,0.005548,-0.659927,0.751298,-0.004157
11.204911,0.005584,-0.659928,0.751296,-0.004204
11.20893,0.005642,-0.659931,0.751293,-0.004262
11.210931,0.005683,-0.659933,0.751291,-0.004293
